"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dundee United","1999–2000","Scottish Premier League","1","0","0","0","0","0","-","-","1","0"
"Dundee United","2000–01","Scottish Premier League","15","0","4","0","0","0","-","-","19","0"
"Dundee United","2001–02","Scottish Premier League","38","0","4","0","3","0","-","-","45","0"
"Dundee United","2002–03","Scottish Premier League","34","0","1","0","3","0","-","-","38","0"
"Dundee United","2003–04","Scottish Premier League","33","0","1","0","1","0","-","-","35","0"
"Dundee United","Total","Total","121","0","10","0","7","0","0","0","138","0"
"Airdrieonians (loan)","1999–00","Scottish First Division","9","0","0","0","0","0","0","0","9","0"
"Norwich City","2004–05","Premier League","0","0","0","0","0","0","-","-","0","0"
"Norwich City","2005–06","Football League Championship","4","0","0","0","0","0","-","-","4","0"
"Norwich City","2006–07","Football League Championship","27","0","2","0","3","0","-","-","32","0"
"Norwich City","2007–08","Football League Championship","0","0","0","0","0","0","-","-","0","0"
"Norwich City","Total","Total","31","0","2","0","3","0","0","0","36","0"
"Gillingham (loan)","2004–05","Football League Championship","3","0","0","0","0","0","-","-","3","0"
"Sheffield Wednesday (loan)","2004–05","Football League One","8","0","0","0","0","0","0","0","8","0"
"Dunfermline Athletic","2007–08","Scottish First Division","13","0","0","0","1","0","3","0","17","0"
"Dunfermline Athletic","2007–08","Scottish First Division","17","0","1","0","0","0","0","0","18","0"
"Dunfermline Athletic","2008–09","Scottish First Division","36","0","5","0","4","0","2","0","47","0"
"Dunfermline Athletic","Total","Total","66","0","6","0","5","0","5","0","82","0"
"St Mirren","2009–10","Scottish Premier League","36","0","3","0","6","0","-","-","45","0"
"St Mirren","2010–11","Scottish Premier League","27","0","5","0","1","0","-","-","33","0"
"St Mirren","Total","Total","63","0","8","0","7","0","0","0","78","0"
"Dunfermline Athletic","2011–12","Scottish Premier League","18","0","0","0","2","0","-","-","20","0"
"Dunfermline Athletic","2012–13","Scottish First Division","28","0","2","0","2","0","1","0","33","0"
"Dunfermline Athletic","Total","Total","46","0","2","0","4","0","1","0","53","0"
"Ross County","2012–13","Scottish Premier League","1","0","0","0","0","0","-","-","1","0"
"Partick Thistle","2013–14","Scottish Premiership","18","0","0","0","0","0","-","-","18","0"
"Partick Thistle","2014–15","Scottish Premiership","18","0","2","0","1","0","-","-","21","0"
"Partick Thistle","2015–16","Scottish Premiership","1","0","0","0","0","0","-","-","1","0"
"Partick Thistle","Total","Total","37","0","2","0","1","0","0","0","40","0"
"Career total","Career total","Career total","385","0","30","0","27","0","6","0","449","0"
