"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","Modo Hockey","J20","","8","1","3","4","2","","—","—","—"
"2014–15","Modo Hockey","J20","","39","6","27","33","39","","4","0","1"
"2014–15","Modo Hockey","SHL","","4","0","1","1","0","","—","—","—"
"2015–16","Modo Hockey","J20","","20","4","10","14","22","","2","0","0"
"2015–16","Modo Hockey","SHL","","26","2","1","3","4","","—","—","—"
"2015–16","IF Björklöven","Allsv","","4","0","2","2","0","","—","—","—"
"2016–17","Modo Hockey","J20","","7","1","9","10","6","","6","1","3"
"2016–17","Modo Hockey","Allsv","","50","3","21","24","12","","—","—","—"
"2017–18","HPK","Liiga","","43","2","6","8","8","","—","—","—"
"2017–18","Toronto Marlies","AHL","","4","0","1","1","0","","—","—","—"
"2018–19","HPK","Liiga","","45","2","17","19","10","","16","1","3"
"2018–19","Toronto Marlies","AHL","","—","—","—","—","—","","4","0","2"
"SHL totals","SHL totals","SHL totals","","30","2","2","4","4","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","88","4","23","27","18","","16","1","3"
