"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Charlton Athletic","1997–98","First Division","3","0","1","0","0","0","0","0","4","0"
"Charlton Athletic","1998–99","Premier League","4","0","1","0","1","0","—","—","6","0"
"Charlton Athletic","1999–2000","First Division","15","1","1","0","2","0","—","—","18","1"
"Charlton Athletic","2000–01","Premier League","20","1","3","0","2","0","—","—","25","1"
"Charlton Athletic","2001–02","Premier League","38","1","0","0","3","0","—","—","41","1"
"Charlton Athletic","2002–03","Premier League","28","4","1","0","0","0","—","—","29","4"
"Charlton Athletic","2003–04","Premier League","20","2","0","0","2","1","—","—","22","3"
"Charlton Athletic","Total","Total","128","9","7","0","10","1","0","0","145","10"
"Norwich City (loan)","2000–01","First Division","6","1","—","—","—","—","—","—","6","1"
"Chelsea","2003–04","Premier League","11","1","1","0","—","—","5{{efn|name=UCL|Appearances in [[UEFA Champions League]]}}","0","17","1"
"Chelsea","2004–05","Premier League","4","0","0","0","3","0","4{{efn|name=UCL}}","0","11","0"
"Chelsea","Total","Total","15","1","1","0","3","0","9","0","28","1"
"Newcastle United","2005–06","Premier League","26","1","3","1","2","0","1{{efn|Appearance in [[UEFA Intertoto Cup]]}}","0","32","2"
"Newcastle United","2006–07","Premier League","29","3","0","0","2","1","10{{efn|Two appearances in UEFA Intertoto Cup, eight in [[UEFA Cup]]}}","0","41","4"
"Newcastle United","Total","Total","55","4","3","1","4","1","11","0","73","6"
"West Ham United","2007–08","Premier League","18","1","0","0","2","0","—","—","20","1"
"West Ham United","2008–09","Premier League","28","1","3","0","1","0","—","—","32","1"
"West Ham United","2009–10","Premier League","31","2","0","0","2","0","—","—","33","2"
"West Ham United","2010–11","Premier League","32","5","3","0","5","2","—","—","40","7"
"West Ham United","2011–12","Championship","4","1","—","—","0","0","—","—","4","1"
"West Ham United","Total","Total","113","10","6","0","10","2","—","—","129","12"
"Tottenham Hotspur","2011–12","Premier League","29","0","5","0","0","0","0","0","34","0"
"Tottenham Hotspur","2012–13","Premier League","21","0","2","0","0","0","6{{efn|Appearances in [[UEFA Europa League]]}}","0","29","0"
"Tottenham Hotspur","Total","Total","50","0","7","0","0","0","6","0","63","0"
"Fulham","2013–14","Premier League","29","2","1","0","2","0","—","—","32","2"
"Fulham","2014–15","Championship","37","3","2","0","2","0","—","—","41","3"
"Fulham","2015–16","Championship","24","1","0","0","0","0","—","—","24","1"
"Fulham","2016–17","Championship","29","0","1","0","1","0","0","0","31","0"
"Fulham","Total","Total","119","6","4","0","5","0","0","0","128","6"
"Career total","Career total","Career total","486","31","28","1","32","4","26","0","572","36"
