"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Tour de
Ski","World Cup
Final"
"1994","22","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","23","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","24","79","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","25","52","{{n/a}}","28","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"1998","26","53","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","40","{{n/a}}","{{n/a}}"
"1999","27","53","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","58","{{n/a}}","{{n/a}}"
"2000","28","10","{{n/a}}","{{Abbr|NC|Not classified}}","8","5","{{n/a}}","{{n/a}}"
"2001","29","11","{{n/a}}","{{n/a}}","{{n/a}}","2","{{n/a}}","{{n/a}}"
"2002","30","7","{{n/a}}","{{n/a}}","{{n/a}}","3","{{n/a}}","{{n/a}}"
"2003","31","12","{{n/a}}","{{n/a}}","{{n/a}}","5","{{n/a}}","{{n/a}}"
"2004","32","57","108","{{n/a}}","{{n/a}}","25","{{n/a}}","{{n/a}}"
"2005","33","21","23","{{n/a}}","{{n/a}}","14","{{n/a}}","{{n/a}}"
"2006","34","23","59","{{n/a}}","{{n/a}}","12","{{n/a}}","{{n/a}}"
"2007","35","101","85","{{n/a}}","{{n/a}}","61","44","{{n/a}}"
"2008","36","76","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","46","31","{{Abbr|DNF|Did not finish}}"
"2009","37","41","63","{{n/a}}","{{n/a}}","18","48","49"
"2010","38","77","125","{{n/a}}","{{n/a}}","37","—","—"
