"Election","Winner","Winner"
"{{NZ election link|1946}}","","Tom Skinner"
"{{NZ election link|1949}}","","Eric Halstead"
"{{NZ election link|1951}}","","Eric Halstead"
"{{NZ election link|1954}}","","Eric Halstead"
"{{NZ election link|1957}}","","Bob Tizard"
"{{NZ election link|1960}}","","Robert Muldoon1"
"{{NZ election link|1963}}","","Robert Muldoon1"
"{{NZ election link|1966}}","","Robert Muldoon1"
"{{NZ election link|1969}}","","Robert Muldoon1"
"{{NZ election link|1972}}","","Robert Muldoon1"
"{{NZ election link|1975}}","","Robert Muldoon1"
"{{NZ election link|1978}}","","Robert Muldoon1"
"{{NZ election link|1981}}","","Robert Muldoon1"
"{{NZ election link|1984}}","","Robert Muldoon1"
"{{NZ election link|1987}}","","Robert Muldoon1"
"{{NZ election link|1990}}","","Robert Muldoon1"
"{{By-election link small|Tamaki|1992}}","","Clem Simich"
"{{NZ election link|1993}}","","Clem Simich"
"{{NZ election link|1996}}","","Clem Simich"
"{{NZ election link|1999}}","","Clem Simich"
"{{NZ election link|2002}}","","Clem Simich"
"{{NZ election link|2005}}","","Allan Peachey2"
"{{NZ election link|2008}}","","Allan Peachey2"
"{{NZ election link|2011}}","","Simon O'Connor"
"{{NZ election link|2014}}","","Simon O'Connor"
"{{NZ election link|2017}}","","Simon O'Connor"
