"Club","Season","League","League","League","FA Cup","FA Cup","EFL Cup","EFL Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Arsenal","2001–02","Premier League","0","0","0","0","0","0","0","0","0","0"
"Arsenal","2002–03","Premier League","0","0","0","0","0","0","0","0","0","0"
"Arsenal","2003–04","Premier League","0","0","0","0","3","0","0","0","3","0"
"Arsenal","Total","Total","0","0","0","0","3","0","0","0","3","0"
"Queens Park Rangers (loan)","2001–02","Second Division","4","1","0","0","0","0","0","0","4","1"
"Queens Park Rangers (loan)","2002–03","Second Division","6","2","0","0","0","0","0","0","6","2"
"Queens Park Rangers (loan)","Total","Total","10","3","0","0","0","0","0","0","10","3"
"Charlton Athletic","2003–04","Premier League","1","0","0","0","0","0","0","0","1","0"
"Charlton Athletic","2004–05","Premier League","24","3","3","0","1","0","0","0","28","3"
"Charlton Athletic","2005–06","Premier League","25","1","4","0","2","0","0","0","31","1"
"Charlton Athletic","2006–07","Premier League","20","3","1","0","3","0","0","0","24","3"
"Charlton Athletic","2007–08","Championship","32","0","1","0","0","0","0","0","33","0"
"Charlton Athletic","2008–09","Championship","1","0","0","0","1","0","0","0","2","0"
"Charlton Athletic","Total","Total","103","7","9","0","7","0","0","0","119","7"
"Portsmouth","2008–09","Premier League","3","0","0","0","0","0","0","0","3","0"
"Leeds United (loan)","2012–13","Championship","6","1","0","0","1","0","0","0","7","1"
"West Bromwich Albion","2009–10","Championship","27","7","1","1","1","0","0","0","29","8"
"West Bromwich Albion","2010–11","Premier League","33","3","1","0","0","0","0","0","34","3"
"West Bromwich Albion","2011–12","Premier League","29","1","1","0","1","1","0","0","31","2"
"West Bromwich Albion","2012–13","Premier League","10","0","2","0","0","0","0","0","12","0"
"West Bromwich Albion","Total","Total","99","11","5","1","2","1","0","0","106","13"
"Crystal Palace","2013–14","Premier League","9","0","0","0","0","0","0","0","9","0"
"Crystal Palace","2014–15","Premier League","1","0","1","0","1","0","0","0","3","0"
"Crystal Palace","Total","Total","10","0","1","0","1","0","0","0","12","0"
"Rotherham United","2015–16","Championship","6","0","0","0","0","0","0","0","6","0"
"Port Vale","2016–17","EFL League One","23","1","2","0","1","0","0","0","26","1"
"Career total","Career total","Career total","260","23","17","1","15","1","0","0","292","25"
