"Role:","Name:"
"English commentators","Michael Cole {{small|(Raw)}}"
"English commentators","Jerry Lawler {{small|(Raw)}}"
"English commentators","Jim Ross {{small|(SmackDown)}}"
"English commentators","Mick Foley {{small|(SmackDown)}}"
"English commentators","Mike Adamle {{small|(ECW)}}"
"English commentators","Tazz {{small|(ECW)}}"
"Spanish commentators","Carlos Cabrera"
"Spanish commentators","Hugo Savinovich"
"Backstage interviewer","Eve Torres"
"Ring announcers","Lilian Garcia {{small|(Raw)}}"
"Ring announcers","Justin Roberts {{small|(SmackDown)}}"
"Ring announcers","Tony Chimel {{small|(ECW)}}"
"Referees","John Cone"
"Referees","Mike Chioda"
"Referees","Marty Elias"
"Referees","Charles Robinson"
"Referees","Mickie Henson"
"Referees","Scott Armstrong"
"Referees","Mike Posey"
"Referees","Jim Korderas"
