"Season","League","League","League","League","League","League","League","League","League","Tajik Cup","Top goalscorer","Top goalscorer","Manager"
"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Tajik Cup","Name","League","Manager"
"1992","1st","1","20","16","1","3","61","15","33","Winners","{{flagicon|TJK}} Umed Alidodov","11","{{flagicon|TJK}} Sharif Nazarov"
"1993","1st","2","30","25","2","3","93","21","52","","","","{{flagicon|TJK}} Sharif Nazarov"
"1994","1st","2","30","20","5","5","75","28","45","","","",""
"1995","1st","1","28","22","1","5","81","32","67","","","",""
"1998","1st","7th","22","7","9","6","31","32","30","","","","{{flagicon|TJK}} Damir Kamaletdinov"
"2000","1st","4th","34","15","7","12","54","51","52","","","","{{flagicon|TJK}} Damir Kamaletdinov"
"2001","1st","3rd","18","9","5","4","29","19","32","","","","{{flagicon|TJK}} Damir Kamaletdinov"
"2002","1st","4th","22","12","7","3","57","25","43","","","","{{flagicon|TJK}} Damir Kamaletdinov"
"2003","1st","9th","30","15","3","12","61","41","48","","","","{{flagicon|TJK}} Damir Kamaletdinov"
"2004","1st","7th","36","11","4","21","55","76","37","","","","{{flagicon|TJK}} Damir Kamaletdinov"
"2005","1st","7th","18","5","4","9","30","36","19","","","","{{flagicon|TJK}} Damir Kamaletdinov
{{flagicon|TJK}} Kenge Khaitov"
"2006","1st","8th","22","5","5","12","24","39","20","","","",""
"2007","1st","7th","20","7","1","12","34","44","22","","","",""
"2008","1st","11th","40","7","2","31","21","98","23","","","",""
"2009","1st","8th","18","2","2","14","16","42","8","Runners-up","","","{{flagicon|TJK}} Abdugaffor Sattorovich Yuldashev"
"2010","1st","6th","32","9","10","13","35","51","37","","","",""
"2011","1st","6th","40","16","4","20","65","69","52","","","","{{flagicon|TJK}} Vladimir Utkin"
"2012","1st","7th","24","8","6","10","26","25","30","Quarter-final","","","{{flagicon|TJK}} Alier Ashurmamadov"
"2013","1st","9th","18","2","5","11","10","26","11","","","","{{flagicon|TJK}} Hussein Shodiev
{{flagicon|TJK}} Abdugaffor Sattorovich Yuldashev"
"2014","1st","8th","18","3","6","9","14","27","15","","{{flagicon|GUI}} Alia Silla","6","{{flagicon|TJK}} Abdugaffor Sattorovich Yuldashev"
"2015","1st","6","18","8","2","8","18","22","26","Semi-final","{{flagicon|TJK}} Davronjon Tukhtasunov","8","{{flagicon|TJK}} Abdugaffor Sattorovich Yuldashev"
"2016","1st","6","18","8","3","7","23","16","27","Last 16","{{flagicon|TJK}} Davronjon Tukhtasunov","4",""
