"No.","Pos.","Name","Height","Weight","Birthdate","Team"
"4","D","Mikko Lehtonen – A","{{convert|1.83|m|ftin|abbr=on}}","{{convert|89|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1994|1|16|df=y}}","{{flagicon|SWE}} HV71"
"7","D","Oliwer Kaski","{{convert|1.90|m|ftin|abbr=on}}","{{convert|85|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1995|9|4|df=y}}","{{flagicon|USA}} Detroit Red Wings"
"12","F","Marko Anttila – C","{{convert|2.03|m|ftin|abbr=on}}","{{convert|104|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1985|5|27|df=y}}","{{flagicon|FIN}} Jokerit"
"15","F","Arttu Ilomäki","{{convert|1.82|m|ftin|abbr=on}}","{{convert|89|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1991|6|12|df=y}}","{{flagicon|FIN}} Lukko"
"19","F","Veli-Matti Savinainen – A","{{convert|1.82|m|ftin|abbr=on}}","{{convert|82|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1986|1|5|df=y}}","{{flagicon|CHN}} Kunlun Red Star"
"20","F","Niko Ojamäki","{{convert|1.81|m|ftin|abbr=on}}","{{convert|84|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1995|6|17|df=y}}","{{flagicon|FIN}} Tappara"
"21","F","Juhani Tyrväinen","{{convert|1.81|m|ftin|abbr=on}}","{{convert|86|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1990|9|11|df=y}}","{{flagicon|FIN}} HIFK"
"24","F","Kaapo Kakko","{{convert|1.87|m|ftin|abbr=on}}","{{convert|82|kg|lb|abbr=on|sortable=on}}","{{birth date and age|2001|2|13|df=y}}","{{flagicon|USA}} New York Rangers"
"25","F","Toni Rajala","{{convert|1.79|m|ftin|abbr=on}}","{{convert|76|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1991|3|29|df=y}}","{{flagicon|SUI}} EHC Biel"
"27","F","Eetu Luostarinen","{{convert|1.90|m|ftin|abbr=on}}","{{convert|86|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1998|9|2|df=y}}","{{flagicon|FIN}} KalPa"
"28","D","Henri Jokiharju","{{convert|1.83|m|ftin|abbr=on}}","{{convert|87|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1999|6|17|df=y}}","{{flagicon|USA}} Buffalo Sabres"
"30","G","Kevin Lankinen","{{convert|1.87|m|ftin|abbr=on}}","{{convert|84|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1995|4|28|df=y}}","{{flagicon|USA}} Rockford IceHogs"
"35","G","Veini Vehviläinen","{{convert|1.84|m|ftin|abbr=on}}","{{convert|79|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1997|2|13|df=y}}","{{flagicon|FIN}} Oulun Kärpät"
"40","D","Petteri Lindbohm","{{convert|1.90|m|ftin|abbr=on}}","{{convert|95|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1993|9|23|df=y}}","{{flagicon|SUI}} Lausanne HC"
"41","F","Joel Kiviranta","{{convert|1.80|m|ftin|abbr=on}}","{{convert|80|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1996|3|23|df=y}}","{{flagicon|FIN}} Vaasan Sport"
"45","G","Jussi Olkinuora","{{convert|1.89|m|ftin|abbr=on}}","{{convert|91|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1990|11|4|df=y}}","{{flagicon|FIN}} Lahti Pelicans"
"50","D","Miika Koivisto","{{convert|1.84|m|ftin|abbr=on}}","{{convert|88|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1990|7|20|df=y}}","{{flagicon|RUS}} HC Dynamo Moscow"
"55","D","Atte Ohtamaa","{{convert|1.88|m|ftin|abbr=on}}","{{convert|96|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1987|11|6|df=y}}","{{flagicon|FIN}} Oulun Kärpät"
"58","D","Jani Hakanpää","{{convert|1.95|m|ftin|abbr=on}}","{{convert|99|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1992|3|31|df=y}}","{{flagicon|FIN}} Oulun Kärpät"
"65","F","Sakari Manninen","{{convert|1.70|m|ftin|abbr=on}}","{{convert|71|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1992|2|10|df=y}}","{{flagicon|FIN}} Jokerit"
"70","D","Niko Mikkola","{{convert|1.94|m|ftin|abbr=on}}","{{convert|84|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1996|4|27|df=y}}","{{flagicon|USA}} San Antonio Rampage"
"71","F","Kristian Kuusela","{{convert|1.75|m|ftin|abbr=on}}","{{convert|82|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1983|2|19|df=y}}","{{flagicon|FIN}} Tappara"
"76","F","Jere Sallinen","{{convert|1.87|m|ftin|abbr=on}}","{{convert|91|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1990|10|26|df=y}}","{{flagicon|SWE}} Örebro HK"
"82","F","Harri Pesonen","{{convert|1.82|m|ftin|abbr=on}}","{{convert|88|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1988|8|6|df=y}}","{{flagicon|SUI}} SCL Tigers"
"91","F","Juho Lammikko","{{convert|1.90|m|ftin|abbr=on}}","{{convert|91|kg|lb|abbr=on|sortable=on}}","{{birth date and age|1996|1|29|df=y}}","{{flagicon|USA}} Springfield Thunderbirds"
