"Year","Club","City"
"1976","Rugby Club Caracas","Caracas"
"1977","Anaucos Rugby Club","Caracas"
"1978","Rugby Club Caracas","Caracas"
"1981","Club de Rugby de la Universidad Simón Bolívar","Caracas"
"1982","Club de Rugby de la Universidad Simón Bolívar","Caracas"
"1983","Club de Rugby de la Universidad Simón Bolívar","Caracas"
"1984","Rugby Club Caracas","Caracas"
"1985","Anaucos Rugby Club","Caracas"
"1986","",""
"1987","Rugby Club Caracas","Caracas"
"1988","Club de Rugby de la Universidad Simón Bolívar","Caracas"
"1989","Osos Rugby Club","Caracas"
"1990","Arlequines",""
"1991","Arlequines",""
"1992","Club de Rugby de la Universidad Metropolitana","Caracas"
"1993","Club de Rugby de la Universidad Metropolitana","Caracas"
"1994","Club de Rugby de la Universidad Metropolitana","Caracas"
"1995","Club de Rugby de la Universidad Metropolitana","Caracas"
"1996","Club de Rugby de la Universidad Metropolitana","Caracas"
"1997","Club de Rugby de la Universidad Metropolitana","Caracas"
"1998","",""
"1999","Club de Rugby de la Universidad Metropolitana","Caracas"
"2000","Arcos Rugby Club","Caracas"
"2001","Club de Rugby de la Universidad Metropolitana","Caracas"
"2002","Arcos Rugby Club","Caracas"
"2003","Arcos Rugby Club","Caracas"
"2004","Arcos Rugby Club","Caracas"
"2005","Arcos Rugby Club","Caracas"
"2006","Club de Rugby Caballeros de Mérida","Mérida"
"2007","Arcos Rugby Club","Caracas"
"2008","Club de Rugby Caballeros de Mérida","Mérida"
"2009","Maracaibo Rugby Football Club","Maracaibo"
"2010","Club de Rugby Caballeros de Mérida","Mérida"
"2011","Club de Rugby Caballeros de Mérida","Mérida"
"2012","Club de Rugby Caballeros de Mérida","Mérida"
"2013","Club de Rugby Caballeros de Mérida","Mérida"
"2014","Club de Rugby Caballeros de Mérida","Mérida"
"2015","Proyecto Alcatraz Rugby Club","El Consejo"
"2016","Proyecto Alcatraz Rugby Club","El Consejo"
"2017","Proyecto Alcatraz Rugby Club","El Consejo"
