"International","International","International","International"
"Event","2014–15","2015–16","2016–17"
"Junior Worlds","","7th",""
"Youth Olympics","","4th",""
"{{small|JGP}} Austria","","5th",""
"{{small|JGP}} Czech Republic","","","11th"
"{{small|JGP}} Germany","","","6th"
"{{small|JGP}} Latvia","","6th",""
"National","National","National","National"
"Canadian Champ.","1st N","4th J",""
"SC Challenge","1st N","2nd J",""
"Section Québec","2nd N","1st J",""
"Levels: N = Novice; J = Junior","Levels: N = Novice; J = Junior","Levels: N = Novice; J = Junior","Levels: N = Novice; J = Junior"
