"Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)","Split voting results from Macedonia (Semi-final 2)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Mase|Sasho Mase}}","{{Abbr|K. Velkovska|Kalina Velkovska}}","{{Abbr|M. Mark|Marko Mark}}","Silvi","{{Abbr|A. Gigovska|Antonija Gigovska}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Serbia|y=2017}}","17","12","14","8","11","14","","1","12"
"02","{{Esc|Austria|y=2017}}","12","3","9","7","17","8","3","11",""
"03","{{Esc|Macedonia|y=2017}}","","","","","","","","",""
"04","{{Esc|Malta|y=2017}}","1","4","4","3","3","3","8","15",""
"05","{{Esc|Romania|y=2017}}","2","5","2","2","2","2","10","8","3"
"06","{{Esc|The Netherlands|y=2017}}","5","10","5","4","6","5","6","9","2"
"07","{{Esc|Hungary|y=2017}}","9","6","6","17","5","6","5","5","6"
"08","{{Esc|Denmark|y=2017}}","4","2","3","5","4","4","7","12",""
"09","{{Esc|Ireland|y=2017}}","10","16","7","15","7","11","","10","1"
"10","{{Esc|San Marino|y=2017}}","11","15","13","13","8","12","","16",""
"11","{{Esc|Croatia|y=2017}}","16","17","17","12","12","17","","3","8"
"12","{{Esc|Norway|y=2017}}","13","11","12","10","15","13","","13",""
"13","{{Esc|Switzerland|y=2017}}","8","13","11","6","16","10","1","6","5"
"14","{{Esc|Belarus|y=2017}}","14","7","15","14","13","15","","14",""
"15","{{Esc|Bulgaria|y=2017}}","3","1","1","1","1","1","12","2","10"
"16","{{Esc|Lithuania|y=2017}}","7","8","8","11","10","7","4","17",""
"17","{{Esc|Estonia|y=2017}}","6","9","10","16","9","9","2","7","4"
"18","{{Esc|Israel|y=2017}}","15","14","16","9","14","16","","4","7"
