"Year","Winner","Runner up"
"2002","Palmerston North","Hamilton"
"2003","Hamilton","Palmerston North"
"2004","Hamilton","Palmerston North"
"2005","Tauranga","New Plymouth"
"2006","Tauranga","New Plymouth"
"2007","Napier","New Plymouth"
"2008","Palmerston North","Hamilton"
"2009","Hamilton","Tauranga"
"2010","Hamilton","Tauranga"
"2011","Palmerston North","Hamilton"
"2012","Napier","Hamilton"
"2013","Hamilton","Palmerston North"
"2014","Hamilton","Palmerston North"
"2015","Hamilton","Palmerston North"
"2016","Hamilton","New Plymouth"
