"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","1","18","Kyle Busch","Joe Gibbs Racing","Toyota","500","49"
"2","6","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","500","47"
"3","17","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","500","46"
"4","4","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","500","39"
"5","8","88","Alex Bowman","Hendrick Motorsports","Chevrolet","500","36"
"6","19","10","Aric Almirola","Stewart-Hass Racing","Ford","500","34"
"7","39","4","Kevin Harvick","Stewart-Haas Racing","Ford","500","33"
"8","14","14","Clint Bowyer","Stewart-Haas Racing","Ford","500","37"
"9","10","22","Joey Logano","Team Penske","Ford","500","28"
"10","30","31","Ryan Newman","Richard Childress Racing","Chevrolet","500","36"
"11","12","19","Daniel Suárez","Joe Gibbs Racing","Toyota","500","26"
"12","23","38","David Ragan","Front Row Motorsports","Ford","500","25"
"13","7","21","Paul Menard","Wood Brothers Racing","Ford","499","24"
"14","25","11","Denny Hamlin","Joe Gibbs Racing","Toyota","499","30"
"15","21","3","Austin Dillon","Richard Childress Racing","Chevrolet","499","24"
"16","20","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","499","22"
"17","18","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","499","27"
"18","11","24","William Byron (R)","Hendrick Motorsports","Chevrolet","498","19"
"19","31","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","498","18"
"20","29","00","Landon Cassill","StarCom Racing","Chevrolet","498","17"
"21","24","32","Matt DiBenedetto","Go Fas Racing","Ford","497","16"
"22","2","41","Kurt Busch","Stewart-Haas Racing","Ford","496","17"
"23","3","2","Brad Keselowski","Team Penske","Ford","495","34"
"24","33","6","Trevor Bayne","Roush Fenway Racing","Ford","495","13"
"25","34","72","Corey LaJoie","TriStar Motorsports","Chevrolet","494","12"
"26","13","20","Erik Jones","Joe Gibbs Racing","Toyota","494","16"
"27","35","96","D. J. Kennington","Gaunt Brothers Racing","Toyota","482","10"
"28","32","13","Ty Dillon","Germain Racing","Chevrolet","475","9"
"29","16","9","Chase Elliott","Hendrick Motorsports","Chevrolet","473","8"
"30","26","78","Martin Truex Jr.","Furniture Row Racing","Toyota","458","7"
"31","28","23","Gray Gaulding","BK Racing","Toyota","448","6"
"32","36","55","Reed Sorenson","Premium Motorsports","Chevrolet","342","5"
"33","38","66","Chad Finchum (i)","MBM Motorsports","Toyota","335","0"
"34","15","95","Kasey Kahne","Leavine Family Racing","Chevrolet","236","3"
"35","5","12","Ryan Blaney","Team Penske","Ford","117","2"
"36","22","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","116","1"
"37","37","51","Harrison Rhodes","Rick Ware Racing","Toyota","115","1"
"38","9","34","Michael McDowell","Front Row Motorsports","Ford","9","1"
"39","29","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","3","0"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
