"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","IF Björklöven","SEL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1979–80","IF Björklöven","SEL","&nbsp;","8","0","0","0","2","&nbsp;","—","—","—"
"1980–81","IF Björklöven","SEL","&nbsp;","29","7","2","9","8","&nbsp;","—","—","—"
"1981–82","IF Björklöven","SEL","&nbsp;","35","10","14","24","18","&nbsp;","7","2","1"
"1982–83","IF Björklöven","SEL","&nbsp;","33","14","11","25","26","&nbsp;","3","2","0"
"1983–84","New York Rangers","NHL","&nbsp;","77","22","22","44","24","&nbsp;","5","1","3"
"1984–85","New York Rangers","NHL","&nbsp;","73","18","26","44","34","&nbsp;","3","0","0"
"1985–86","New York Rangers","NHL","&nbsp;","53","8","15","23","12","&nbsp;","1","0","0"
"1985–86","New Haven Nighthawks","AHL","&nbsp;","8","3","6","9","4","&nbsp;","—","—","—"
"1986–87","IF Björklöven","SEL","&nbsp;","36","22","16","38","44","&nbsp;","6","2","5"
"1987–88","Washington Capitals","NHL","&nbsp;","78","8","17","25","34","&nbsp;","14","2","0"
"1988–89","Washington Capitals","NHL","&nbsp;","35","4","2","6","14","&nbsp;","—","—","—"
"1989–90","New Jersey Devils","NHL","&nbsp;","21","1","2","3","4","&nbsp;","—","—","—"
"1989–90","Utica Devils","AHL","&nbsp;","31","11","28","39","6","&nbsp;","5","4","1"
"1990–91","Malmö IF","SEL","&nbsp;","40","12","19","31","50","&nbsp;","2","1","0"
"1991–92","Malmö IF","SEL","&nbsp;","40","10","17","27","36","&nbsp;","10","5","6"
"1992–93","Malmö IF","SEL","&nbsp;","40","11","15","26","36","&nbsp;","6","1","0"
"1993–94","Malmö IF","SEL","&nbsp;","40","4","14","18","28","&nbsp;","11","5","2"
"1994–95","Malmö IF","SEL","&nbsp;","40","9","13","22","30","&nbsp;","9","1","4"
"SEL totals","SEL totals","SEL totals","&nbsp;","342","99","121","220","278","&nbsp;","54","19","18"
"NHL totals","NHL totals","NHL totals","&nbsp;","335","61","84","145","122","&nbsp;","23","3","3"
