"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Germany","Germany","Germany","League","League","DFB-Pokal","DFB-Pokal","Westphalian Cup","Westphalian Cup","UEFA","UEFA","Total","Total"
"2009–10","VfL Bochum II","Regionalliga West","32","8","—","—","-","-","-","-","32","8"
"2010–11","VfL Bochum II","Regionalliga West","10","0","—","—","-","-","-","-","10","0"
"2010–11","VfL Bochum","2.&nbsp;Bundesliga","4","1","0","0","-","-","-","-","4","1"
"2011–12","Arminia Bielefeld","3.&nbsp;Liga","37","4","1","0","5","4","-","-","43","8"
"2012–13","VfL Bochum","2.&nbsp;Bundesliga","25","3","4","1","-","-","-","-","29","4"
"2013–14","FC St. Pauli","2.&nbsp;Bundesliga","32","2","1","0","-","-","-","-","33","2"
"2014–15","FC St. Pauli","2.&nbsp;Bundesliga","25","3","2","0","-","-","-","-","27","3"
"2015–16","FC St. Pauli","2.&nbsp;Bundesliga","28","7","1","1","-","-","-","-","29","8"
"Total","Germany","Germany","193","28","9","2","5","4","-","-","207","34"
"2016–17","FC Red Bull Salzburg","Austrian Bundesliga","7","1","2","1","-","-","4","0","13","2"
"2017–18","FC Red Bull Salzburg","Austrian Bundesliga","5","1","2","1","-","-","7","1","14","3"
"Total","Austria","Austria","12","2","4","2","-","-","11","1","27","5"
"2018","New York Red Bulls","Major League Soccer","24","2","2","0","3","0","4","1","33","3"
"2019","New York Red Bulls","Major League Soccer","20","2","1","0","0","0","3","0","24","2"
"Total","United States","United States","38","3","3","0","3","0","6","0","51","4"
"Career total","Career total","Career total","243","33","16","4","8","4","17","2","285","43"
