"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL","DOV","KAN","CLT","POC","MCH","SON","CHI","DAY","KEN","NHA","POC","GLN","MCH","BRI","DAR","IND","","LVS","RCH","CLT","DOV","TAL","KAN","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Championship Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"1","Joey Logano","4","6","7","19","5","6","6","9","412","1*","13","3","22","9","7","19","8","39","10","9","26","37","10","42","2","13","","4","14","10","3","5","8*1","1*2","3","37","1*","5040","–","155"
"2","Martin Truex Jr.","18","5","4","5","1*12","4","37","30","14*","28","4","2","2","11","18","1*","4","2","1*12","41","15","21","14","30","11","40","","3*1","3*12","14","15","23","5","3","9","14","2","5035","–","383"
"3","Kevin Harvick","31","1*1","1*12","1","35","5","21","7","5","4","1*12","1","40","4*2","2*2","2","32","19","5","1","42","10","1*12","10","4","4","","39","2","9","6*12","282","122","10","1*12","5","31","5034","–","{{tooltip|54|Harvick lost 7 playoff points after an 'encumbered' win at Las Vegas.}}2"
"4","Kyle Busch","25","7","2","2*1","3","2","1*2","1","1","13","35","10","1*123","3","4","5","1","33","4","2","1*","3","3","20","7","8","","7","1","32","8","26","2","4","17","1*2","4","5033","–","551"
"Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off","Monster Energy NASCAR Cup Series Championship Playoffs cut-off"
"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL","DOV","KAN","CLT","POC","MCH","SON","CHI","DAY","KEN","NHA","POC","GLN","MCH","BRI","DAR","IND","","LVS","RCH","CLT","DOV","TAL","KAN","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Championship Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"5","Aric Almirola","11","13","10","7","12","14","32","6","17","7","11","9","13","7","11","8","25*1","27","8","3","25","22","7","31","14","23","","6","5","19","13","1","10","11","8","4","9","2354","60","6"
"6","Chase Elliott","33","10","34","3","16","9","11","29","2","3","12","12","11","10","9","4","19","34","13","52","71","1*2","9","3","5","15","","36","4","6","1","31","1","7","6","231","7","2350","74","18"
"7","Kurt Busch","261","8","35","102","14","11","7","22","11","2","5","8","8","19","3","6","17","37","6","8*","9","9","6","1","6","6","","21","18","5","5","14*1","18","6","7","32","10","2350","101","154"
