"Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)","Split voting results from San Marino (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|P. Rondelli|Paolo Rondelli}}","{{Abbr|D. Berardi|Danilo Berardi}}","{{Abbr|S. Minguzzi|Sabrina Minguzzi}}","{{Abbr|E. Gasperoni|Ella Gasperoni}}","{{Abbr|M. Reffi|Marilia Reffi}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Malta|y=2019}}","14","22","18","15","16","22","","22",""
"02","{{Esc|Albania|y=2019}}","8","6","3","4","6","4","7","16",""
"03","{{Esc|Czech Republic|y=2019}}","12","21","19","9","11","16","","20",""
"04","{{Esc|Germany|y=2019}}","22","24","21","16","25","23","","25",""
"05","{{Esc|Russia|y=2019}}","3","1","2","2","2","2","10","1","12"
"06","{{Esc|Denmark|y=2019}}","23","25","20","25","17","25","","19",""
"07","{{Esc|San Marino|y=2019}}","","","","","","","","",""
"08","{{Esc|North Macedonia|y=2019}}","11","4","8","24","14","10","1","15",""
"09","{{Esc|Sweden|y=2019}}","15","9","14","6","18","13","","12",""
"10","{{Esc|Slovenia|y=2019}}","10","20","16","23","3","12","","21",""
"11","{{Esc|Cyprus|y=2019}}","9","7","5","8","13","6","5","4","7"
"12","{{Esc|Netherlands|y=2019}}","2","10","10","22","19","8","3","5","6"
"13","{{Esc|Greece|y=2019}}","1","2","4","3","5","3","8","2","10"
"14","{{Esc|Israel|y=2019}}","19","15","17","11","21","20","","10","1"
"15","{{Esc|Norway|y=2019}}","20","19","22","10","22","21","","8","3"
"16","{{Esc|United Kingdom|y=2019}}","17","16","24","14","12","19","","24",""
"17","{{Esc|Iceland|y=2019}}","7","12","15","7","4","5","6","9","2"
"18","{{Esc|Estonia|y=2019}}","25","23","23","21","8","18","","17",""
"19","{{Esc|Belarus|y=2019}}","21","18","13","5","20","14","","23",""
"20","{{Esc|Azerbaijan|y=2019}}","5","8","6","20","10","7","4","7","4"
"21","{{Esc|France|y=2019}}","24","17","25","19","23","24","","14",""
"22","{{Esc|Italy|y=2019}}","4","3","1","1","1","1","12","3","8"
"23","{{Esc|Serbia|y=2019}}","16","14","11","18","24","17","","18",""
"24","{{Esc|Switzerland|y=2019}}","13","5","9","17","7","9","2","6","5"
"25","{{Esc|Australia|y=2019}}","18","13","7","13","15","15","","11",""
"26","{{Esc|Spain|y=2019}}","6","11","12","12","9","11","","13",""
