"FIFA Women's World Cup matches (by team)","FIFA Women's World Cup matches (by team)","FIFA Women's World Cup matches (by team)","FIFA Women's World Cup matches (by team)","FIFA Women's World Cup matches (by team)","FIFA Women's World Cup matches (by team)","FIFA Women's World Cup matches (by team)"
"Opponent","{{Abbr|Pld|Games played}}","{{Abbr|W|Won}}","{{Abbr|D|Drawn}}","{{Abbr|L|Lost}}","{{Abbr|GF|Goals for}}","{{Abbr|GA|Goals against}}"
"{{fbw|BRA}}","1","0","0","1","0","5"
"{{fbw|CAN}}","2","0","1","1","0","2"
"{{fbw|CMR}}","1","0","0","1","1","2"
"{{fbw|CHN}}","3","0","1","2","3","8"
"{{fbw|DEN}}","2","0","0","2","0","5"
"{{fbw|ENG}}","1","0","0","1","1","2"
"{{fbw|JPN}}","1","0","0","1","1","2"
"{{fbw|MEX}}","1","0","1","0","2","2"
"{{fbw|NED}}","2","0","0","2","0","2"
"{{fbw|NOR}}","1","0","0","1","0","4"
