"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1974–75","Brandon Travellers","MJHL","","45","38","21","59","87","","—","—","—"
"1974–75","Brandon Wheat Kings","WCHL","","17","0","4","4","2","","5","1","1"
"1975–76","Brandon Wheat Kings","WCHL","","68","49","54","103","43","","5","3","3"
"1976–77","Brandon Wheat Kings","WCHL","","72","96","82","178","63","","16","14","16"
"1977–78","Brandon Wheat Kings","WCHL","","52","89","63","152","105","","8","9","13"
"1978–79","Dallas Black Hawks","CHL","","11","5","8","13","9","","—","—","—"
"1978–79","Vancouver Canucks","NHL","","9","4","4","8","2","","—","—","—"
"1979–80","Vancouver Canucks","NHL","","54","11","15","26","27","","—","—","—"
"1979–80","Toronto Maple Leafs","NHL","","23","5","12","17","13","","3","0","0"
"1980–81","Toronto Maple Leafs","NHL","","80","35","39","74","26","","3","1","0"
"1981–82","Toronto Maple Leafs","NHL","","75","34","50","84","42","","—","—","—"
"1982–83","Toronto Maple Leafs","NHL","","58","13","24","37","27","","4","3","0"
"1983–84","Toronto Maple Leafs","NHL","","79","40","20","60","50","","—","—","—"
"1984–85","Toronto Maple Leafs","NHL","","62","31","31","62","21","","—","—","—"
"1985–86","Toronto Maple Leafs","NHL","","1","0","0","0","0","","—","—","—"
"1985–86","Boston Bruins","NHL","","39","5","16","21","15","","—","—","—"
"1985–86","Winnipeg Jets","NHL","","27","5","5","10","6","","3","1","0"
"1986–87","Winnipeg Jets","NHL","","18","3","5","8","6","","—","—","—"
"1986–87","Québec Nordiques","NHL","","30","3","6","9","12","","—","—","—"
"1986–87","Fredericton Express","AHL","","16","7","8","15","2","","—","—","—"
"1987–88","HC Ambrì-Piotta","NDA","","16","14","8","22","22","","—","—","—"
"NHL totals","NHL totals","NHL totals","","555","189","227","416","247","","13","5","0"
