"1956-57 NBA Records","1956-57 NBA Records","1956-57 NBA Records","1956-57 NBA Records","1956-57 NBA Records","1956-57 NBA Records","1956-57 NBA Records","1956-57 NBA Records","1956-57 NBA Records"
"Team","BOS","FWP","MIN","NYK","PHI","ROC","STL","SYR"
"Boston","—","6–3","5–4","7–5","8–4","6–3","7–2","5–7"
"Fort Wayne","3–6","—","7–5","5–4","4–5","6–6","4–8","5–4"
"Minneapolis","4–5","5–7","—","3–6","5–4","9–3","4–8","4–5"
"New York","5–7","4–5","6–3","—","4–8","5–4","6–3","6–6"
"Philadelphia","4–8","5–4","4–5","8–4","—","4–5","7–2","5–7"
"Rochester","3–6","6–6","3–9","4–5","5–4","—","6–6","4–5"
"St. Louis","2–7","8–4","8–4","3–6","2–7","6–6","—","5–4"
"Syracuse","7–5","4–5","5–4","6–6","7–5","5–4","4–5","—"
