"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1994","Gamba Osaka","J1 League","27","1","4","0","3","0","34","1"
"1995","Gamba Osaka","J1 League","1","0","0","0","-","-","1","0"
"1996","Gamba Osaka","J1 League","12","0","2","0","0","0","14","0"
"1997","Gamba Osaka","J1 League","10","0","0","0","5","0","15","0"
"1998","Consadole Sapporo","J1 League","16","0","1","0","1","0","18","0"
"1999","Mito HollyHock","Football League","15","0","3","0","-","-","18","0"
"2000","Mito HollyHock","J2 League","26","0","3","0","0","0","29","0"
"2001","Mito HollyHock","J2 League","27","0","3","0","0","0","30","0"
"2002","Mito HollyHock","J2 League","31","1","3","0","-","-","34","1"
"Country","Japan","Japan","165","2","19","0","9","0","193","2"
"Total","Total","Total","165","2","19","0","9","0","193","2"
