"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","HKm Zvolen","Slovak.1","","17","0","4","4","6","","—","—","—"
"1995–96","HKm Zvolen","Slovak.1","","32","11","9","20","22","","—","—","—"
"1996–97","Portland Winter Hawks","WHL","","71","25","46","71","127","","6","1","1"
"1997–98","Portland Winter Hawks","WHL","","64","30","44","74","81","","16","4","12"
"1998–99","Worcester IceCats","AHL","","61","19","24","43","52","","4","0","0"
"1999–00","Worcester IceCats","AHL","","77","16","25","41","68","","9","2","5"
"2000–01","Worcester IceCats","AHL","","16","2","3","5","15","","—","—","—"
"2000–01","Florida Panthers","NHL","","6","1","0","1","2","","—","—","—"
"2000–01","Louisville Panthers","AHL","","41","6","10","16","31","","—","—","—"
"2001–02","HIFK","SM-l","","23","3","6","9","41","","—","—","—"
"2001–02","HC Slovan Bratislava","Slovak","","16","11","2","13","2","","—","—","—"
"2002–03","Iserlohn Roosters","DEL","","52","18","15","33","54","","—","—","—"
"2003–04","Washington Capitals","NHL","","2","0","0","0","0","","—","—","—"
"2003–04","Portland Pirates","AHL","","56","12","14","26","31","","—","—","—"
"2004–05","Bili Tygri Liberec","ELH","","24","9","4","13","16","","10","3","4"
"2005–06","Bili Tygri Liberec","ELH","","39","11","26","37","76","","5","1","2"
"2006–07","Bili Tygri Liberec","ELH","","49","11","12","23","140","","12","3","2"
"2007–08","Vityaz Chekhov","RSL","","37","6","4","10","57","","—","—","—"
"2007–08","Bili Tygri Liberec","ELH","","5","1","0","1","2","","9","2","1"
"2008–09","Bili Tygri Liberec","ELH","","51","14","23","37","75","","3","0","0"
"2009–10","Bili Tygri Liberec","ELH","","43","13","19","32","61","","15","6","5"
"2010–11","Bili Tygri Liberec","ELH","","52","9","19","28","81","","7","0","2"
"2011–12","HC Kometa Brno","ELH","","16","3","3","6","10","","—","—","—"
"2011–12","BK Mlada Boleslav","ELH","","31","6","9","15","36","","12","4","1"
"2012–13","HKm Zvolen","Slovak","","53","24","25","49","112","","17","6","6"
"2013–14","HKm Zvolen","Slovak","","38","10","12","22","40","","4","0","1"
"2014–15","HKm Zvolen","Slovak","","55","16","21","37","88","","7","0","3"
"NHL totals","NHL totals","NHL totals","","8","1","0","1","2","","—","—","—"
"ELH totals","ELH totals","ELH totals","","310","77","115","192","497","","73","19","17"
