"1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records","1968-69 NBA Records"
"Team","ATL","BAL","BOS","CHI","CIN","DET","LAL","MIL","NYK","PHI","PHO","SDR","SFW","SEA"
"Atlanta","—","2–4","3–3","6–1","4–2","6–0","3–4","4–2","2–4","1–5","6–0","3–4","4–3","4–2"
"Baltimore","4–2","—","5–2","6–0","4–3","7–0","3–3","5–1","3–4","2–4","6–0","5–1","3–3","4–2"
"Boston","3–3","2–5","—","4–2","5–2","5–1","2–4","5–1","1–6","5–2","6–0","4–2","3–3","3–3"
"Chicago","1–6","0–6","2–4","—","1–5","3–3","3–4","5–1","2–4","1–5","4–2","3–3","4–3","4–3"
"Cincinnati","2–4","3–4","2–5","5–1","—","3–4","2–4","5–1","4–2","3–4","4–2","2–4","3–3","3–3"
"Detroit","0–6","0–7","1–5","3–3","4–3","—","3–3","2–4","3–4","3–4","4–2","3–3","2–4","4–2"
"Los Angeles","4–3","3–3","4–2","4–3","4–2","3–3","—","5–1","5–1","1–5","6–0","7–0","4–3","5–1"
"Milwaukee","2–4","1–5","1–5","1–5","1–5","4–2","1–5","—","0–6","0–6","6–2","4–2","3–3","3–5"
"New York","4–2","4–3","6–1","4–2","2–4","4–3","1–5","6–0","—","4–3","5–1","3–3","5–1","6–0"
"Philadelphia","5–1","4–2","2–5","5–1","4–3","4–3","5–1","6–0","3–4","—","5–1","4–2","2–4","6–0"
"Phoenix","0–6","0–6","0–6","2–4","2–4","2–4","0–6","2–6","1–5","1–5","—","1–7","2–4","3–3"
"San Diego","4–3","1–5","2–4","3–3","4–2","3–3","0–7","2–4","3–3","2–4","7–1","—","3–3","3–3"
"San Francisco","3–4","3–3","3–3","3–4","3–3","4–2","3–4","3–3","1–5","4–2","4–2","3–3","—","4–3"
"Seattle","2–4","2–4","3–3","3–4","3–3","2–4","1–5","5–3","0–6","0–6","3–3","3–3","3–4","—"
