"1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records","1978-79 NBA Records"
"Team","ATL","BOS","CHI","CLE","DEN","DET","GSW","HOU","IND","KCK","LAL","MIL","NJN","NOJ","NYK","PHI","PHO","POR","SAS","SDC","SEA","WAS"
"Atlanta","—","2–2","3–1","3–1","3–1","3–1","1–3","3–1","1–3","2–2","1–3","3–0","2–2","2–2","2–2","2–2","2–1","2–2","3–1","3–1","1–3","2–2"
"Boston","2–2","—","1–2","2–2","1–3","2–2","2–1","1–3","3–1","1–3","1–3","1–3","1–3","2–2","3–1","2–2","0–4","1–3","0–4","1–3","2–2","0–4"
"Chicago","1–3","2–1","—","1–3","2–2","2–2","3–1","2–2","2–2","0–4","1–3","1–3","2–2","2–2","3–1","1–3","1–3","4–0","0–3","0–4","0–4","1–3"
"Cleveland","1–3","2–2","3–1","—","1–2","1–3","2–1","2–2","1–3","1–3","2–2","1–3","3–1","2–2","2–2","2–2","0–4","0–4","0–4","2–2","2–2","0–4"
"Denver","1–3","3–1","2–2","2–1","—","2–2","4–0","1–3","3–1","1–3","3–1","2–2","4–0","3–1","3–1","0–3","3–1","1–3","3–1","2–2","3–1","1–3"
"Detroit","1–3","2–2","2–2","3–1","2–2","—","1–3","2–2","2–2","2–2","2–2","2–1","0–4","2–2","1–3","1–3","0–4","1–3","1–3","2–2","0–3","1–3"
"Golden State","3–1","1–2","1–3","1–2","0–4","3–1","—","2–2","2–2","2–2","1–3","2–2","1–3","3–1","3–1","3–1","1–3","2–2","1–3","1–3","3–1","2–2"
"Houston","1–3","3–1","2–2","2–2","3–1","2–2","2–2","—","0–4","3–1","2–1","2–2","3–1","4–0","4–0","0–4","2–2","3–1","3–1","2–1","2–2","2–2"
"Indiana","3–1","1–3","2–2","3–1","1–3","2–2","2–2","4–0","—","1–3","0–4","2–2","1–2","2–1","2–2","2–2","2–2","3–1","3–1","1–3","0–4","1–3"
"Kansas City","2–2","3–1","4–0","3–1","3–1","2–2","2–2","1–3","3–1","—","2–2","2–2","3–1","3–1","2–1","2–2","2–2","1–3","1–3","2–2","2–2","3–0"
"Los Angeles","3–1","3–1","3–1","2–2","1–3","2–2","3–1","1–2","4–0","2–2","—","3–1","2–2","2–2","3–0","1–3","2–2","2–2","2–2","2–2","2–2","2–2"
"Milwaukee","0–3","3–1","3–1","3–1","2–2","1–2","2–2","2–2","2–2","2–2","1–3","—","2–2","3–1","1–3","2–2","2–2","2–2","1–3","1–3","2–2","1–3"
"New Jersey","2–2","3–1","2–2","1–3","0–4","4–0","3–1","1–3","2–1","1–3","2–2","2–2","—","3–1","1–3","2–2","3–0","2–2","0–4","2–2","0–4","1–3"
"New Orleans","2–2","2–2","2–2","2–2","1–3","2–2","1–3","0–4","1–2","1–3","2–2","1–3","1–3","—","2–2","2–2","1–3","1–3","2–2","0–4","0–3","0–4"
"New York","2–2","1–3","1–3","2–2","1–3","3–1","1–3","0–4","2–2","1–2","0–3","3–1","3–1","2–2","—","2–2","0–4","1–3","1–3","2–2","2–2","1–3"
"Philadelphia","2–2","2–2","3–1","2–2","3–0","3–1","1–3","4–0","2–2","2–2","3–1","2–2","2–2","2–2","2–2","—","1–3","1–2","3–1","3–1","1–3","3–1"
"Phoenix","1–2","4–0","3–1","4–0","1–3","4–0","3–1","2–2","2–2","2–2","2–2","2–2","0–3","3–1","4–0","3–1","—","3–1","3–1","2–2","1–3","1–3"
"Portland","2–2","3–1","0–4","4–0","3–1","3–1","2–2","1–3","1–3","3–1","2–2","2–2","2–2","3–1","3–1","2–1","1–3","—","2–1","2–2","1–3","3–1"
"San Antonio","1–3","4–0","3–0","4–0","1–3","3–1","3–1","1–3","1–3","3–1","2–2","3–1","4–0","2–2","3–1","1–3","1–3","1–2","—","4–0","2–2","1–3"
"San Diego","1–3","3–1","4–0","2–2","2–2","2–2","3–1","1–2","3–1","2–2","2–2","3–1","2–2","4–0","2–2","1–3","2–2","2–2","0–4","—","2–2","0–3"
"Seattle","3–1","2–2","4–0","2–2","1–3","3–0","1–3","2–2","4–0","2–2","2–2","2–2","4–0","3–0","2–2","3–1","3–1","3–1","2–2","2–2","—","2–2"
"Washington","2–2","4–0","3–1","4–0","3–1","3–1","2–2","2–2","3–1","0–3","2–2","3–1","3–1","4–0","3–1","1–3","3–1","1–3","3–1","3–0","2–2","—"
