"Team","Location","Venue","Capacity"
"Access-Golden-Grain","Petropavl","Karasai Stadium",""
"Akmola","Kokshetau","Torpedo Stadium",""
"CSKA Almaty","Almaty","CSKA Stadium",""
"Dostyk","Shymkent","Kazhymukan Munaitpasov Stadium",""
"Irtysh-Bastau","Pavlodar","Central Stadium",""
"Kairat","Almaty","Central Stadium",""
"Kaisar-Hurricane","Kyzylorda","Gani Muratbayev Stadium",""
"Shakhter-Ispat-Karmet","Karaganda","Shakhter Stadium",""
"Taraz","Taraz","Central Stadium",""
"Tobol","Kostanay","Central Stadium",""
"Vostok-Altyn","Oskemen","Vostok Stadium",""
"Yelimay","Semey","Spartak Stadium",""
"Zhenis Astana","Astana","Kazhymukan Munaitpasov Stadium",""
"Zhetysu","Taldykorgan","Zhetysu Stadium",""
"Zhiger","Shymkent","Kazhymukan Munaitpasov Stadium",""
