"1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records","1975–76 NBA Records"
"Team","ATL","BOS","BUF","CHI","CLE","DET","GSW","HOU","KCK","LAL","MIL","NOJ","NYK","PHI","PHO","POR","SEA","WAS"
"Atlanta","—","2–3","2–3","2–2","2–5","1–3","2–2","2–5","2–2","1–3","2–2","2–4","3–2","2–3","0–4","2–2","1–3","1–5"
"Boston","3–2","—","4–3","2–2","3–2","4–0","2–2","4–1","2–2","4–0","2–2","4–1","5–2","4–3","4–0","2–2","2–2","3–2"
"Buffalo","3–2","3–4","—","3–1","3–2","1–3","1–3","3–2","4–0","2–2","3–1","4–1","4–3","3–4","3–1","2–2","2–2","2–3"
"Chicago","2–2","2–2","1–3","—","0–4","3–4","1–4","1–3","1–6","3–2","3–4","2–2","0–4","0–4","2–3","1–4","2–3","0–4"
"Cleveland","5–2","2–3","2–3","4–0","—","2–2","1–3","2–4","1–3","2–2","4–0","4–3","3–2","3–2","3–1","4–0","3–1","4–2"
"Detroit","3–1","0–4","3–1","4–3","2–2","—","0–5","2–2","5–2","1–4","3–4","1–3","3–1","1–3","1–4","2–3","3–2","2–2"
"Golden State","2–2","2–2","3–1","4–1","3–1","5–0","—","2–2","4–1","5–2","5–0","2–2","4–0","3–1","4–2","4–2","4–3","3–1"
"Houston","5–2","1–4","2–3","3–1","4–2","2–2","2–2","—","2–2","1–3","2–2","2–4","3–2","3–2","0–4","3–1","2–2","3–4"
"Kansas City","2–2","2–2","0–4","6–1","3–1","2–5","1–4","2–2","—","2–3","2–5","1–3","1–3","1–3","3–2","0–5","2–3","1–3"
"Los Angeles","3–1","0–4","2–2","2–3","2–2","4–1","2–5","3–1","3–2","—","2–3","3–1","3–1","2–2","2–4","3–4","3–3","1–3"
"Milwaukee","2–2","2–2","1–3","4–3","0–4","4–3","0–5","2–2","5–2","3–2","—","2–2","2–2","2–2","3–2","2–3","2–3","2–2"
"New Orleans","4–2","1–4","1–4","2–2","3–4","3–1","2–2","4–2","3–1","1–3","2–2","—","2–3","1–4","1–3","3–1","1–3","4–3"
"New York","2–3","2–5","3–4","4–0","2–3","1–3","0–4","2–3","3–1","1–3","2–2","3–2","—","5–2","2–2","3–1","0–4","3–2"
"Philadelphia","3–2","3–4","4–3","4–0","2–3","3–1","1–3","2–3","3–1","2–2","2–2","4–1","2–5","—","3–1","4–0","2–2","2–3"
"Phoenix","4–0","0–4","1–3","3–2","1–3","4–1","2–4","4–0","2–3","4–2","2–3","3–1","2–2","1–3","—","5–2","4–3","0–4"
"Portland","2–2","2–2","2–2","4–1","0–4","3–2","2–4","1–3","5–0","4–3","3–2","1–3","1–3","0–4","2–5","—","3–3","2–2"
"Seattle","3–1","2–2","2–2","3–2","1–3","2–3","3–4","2–2","3–2","3–3","3–2","3–1","4–0","2–2","3–4","3–3","—","1–3"
"Washington","5–1","2–3","3–2","4–0","2–4","2–2","1–3","4–3","3–1","3–1","2–2","3–4","2–3","3–2","4–0","2–2","3–1","—"
