"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","51","Kyle Busch (i)","Kyle Busch Motorsports","Toyota","0"
"2","52","Stewart Friesen","Halmar Friesen Racing","Chevrolet","9"
"3","45","Ross Chastain (i)","Niece Motorsports","Chevrolet","0"
"4","4","Todd Gilliland","Kyle Busch Motorsports","Toyota","7"
"5","99","Ben Rhodes","ThorSport Racing","Ford","6"
"6","18","Harrison Burton (R)","Kyle Busch Motorsports","Toyota","5"
"7","2","Sheldon Creed (R)","GMS Racing","Chevrolet","4"
"8","16","Austin Hill","Hattori Racing Enterprises","Toyota","3"
"9","88","Matt Crafton","ThorSport Racing","Ford","2"
"10","24","Brett Moffitt","GMS Racing","Chevrolet","1"
