"Result","Year","Championship","Surface","Opponent","Score"
"Loss","1966","U.S. Championships","Grass","{{flagicon|AUS}} Fred Stolle","6–4, 10–12, 3–6, 4–6"
"Win","1967","Wimbledon","Grass","{{flagicon|FRG}} Wilhelm Bungert","6–2, 6–1, 6–1"
"Win","1967","U.S. Championships","Grass","{{flagicon|United States}} Clark Graebner","6–4, 6–4, 8–6"
"Loss","1969","Wimbledon","Grass","{{flagicon|AUS}} Rod Laver","4–6, 7–5, 4–6, 4–6"
"Win","1970","Wimbledon","Grass","{{flagicon|Australia}} Ken Rosewall","5–7, 6–3, 6–2, 3–6, 6–1"
"Win","1971","Wimbledon","Grass","{{flagicon|United States}} Stan Smith","6–3, 5–7, 2–6, 6–4, 6–4"
"Win","1973","Australian Open","Grass","{{flagicon|New Zealand}} Onny Parun","6–3, 6–7, 7–5, 6–1"
"Win","1973","US Open","Grass","{{flagicon|Czechoslovakia}} Jan Kodeš","6–4, 1–6, 4–6, 6–2, 6–3"
"Win","1975","Australian Open","Grass","{{flagicon|United States}} Jimmy Connors","7–5, 3–6, 6–4, 7–6"
"Loss","1976","Australian Open","Grass","{{flagicon|AUS}} Mark Edmondson","7–6, 3–6, 6–7, 1–6"
