"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lyon","2012–13","Ligue 1","4","0","0","0","0","0","0","0","4","0"
"Lyon","2013–14","Ligue 1","3","0","0","0","0","0","3","0","6","0"
"Lyon","2014–15","Ligue 1","30","7","1","0","0","0","2","1","33","8"
"Lyon","Total","Total","37","7","1","0","0","0","5","1","43","8"
"Tottenham Hotspur","2015–16","Premier League","8","0","0","0","1","0","5","0","14","0"
"Marseille (loan)","2016–17","Ligue 1","22","4","1","0","0","0","0","0","23","4"
"Marseille","2017–18","Ligue 1","22","7","3","1","1","0","13","1","39","9"
"Marseille","2018–19","Ligue 1","17","3","0","0","1","0","3","0","21","3"
"Marseille","Total","Total","61","14","4","1","2","0","16","1","83","16"
"Career total","Career total","Career total","106","21","5","1","3","0","26","2","140","24"
