"#","Name","Date of Birth","Height","Weight","Spike","Block","Club"
"1","{{sortname|Fabiana|Claudino}}","{{dts|format=dmy|1985|1|24}}","{{convert|193|cm|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|314|cm|ftin|0|abbr=on}}","{{convert|293|cm|ftin|0|abbr=on}}","SESI - SP"
"2","{{sortname|Juciely Cristina|Barreto}}","{{dts|format=dmy|1980|12|18}}","{{convert|184|cm|ftin|0|abbr=on}}","{{convert|71|kg|lb|abbr=on}}","{{convert|289|cm|ftin|0|abbr=on}}","{{convert|285|cm|ftin|0|abbr=on}}","UNILEVER"
"3","{{sortname|Danielle|Lins}}","{{dts|format=dmy|1985|1|5}}","{{convert|181|cm|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|290|cm|ftin|0|abbr=on}}","{{convert|276|cm|ftin|0|abbr=on}}","Molico/Nestlé"
"4","{{sortname|Paula|Pequeno}}","{{dts|format=dmy|1982|1|22}}","{{convert|184|cm|ftin|0|abbr=on}}","{{convert|74|kg|lb|abbr=on}}","{{convert|302|cm|ftin|0|abbr=on}}","{{convert|285|cm|ftin|0|abbr=on}}","FENERBAHCE"
"5","{{sortname|Adenizia|da Silva}}","{{dts|format=dmy|1986|12|18}}","{{convert|185|cm|ftin|0|abbr=on}}","{{convert|63|kg|lb|abbr=on}}","{{convert|312|cm|ftin|0|abbr=on}}","{{convert|290|cm|ftin|0|abbr=on}}","Molico/Nestlé"
"6","{{sortname|Thaisa|Menezes}}","{{dts|format=dmy|1987|5|15}}","{{convert|196|cm|ftin|0|abbr=on}}","{{convert|79|kg|lb|abbr=on}}","{{convert|316|cm|ftin|0|abbr=on}}","{{convert|301|cm|ftin|0|abbr=on}}","Molico/Nestlé"
"7","{{sortname|Marianne|Steinbrecher}}","{{dts|format=dmy|1983|8|23}}","{{convert|188|cm|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|310|cm|ftin|0|abbr=on}}","{{convert|290|cm|ftin|0|abbr=on}}","FENERBAHCE"
"8","{{sortname|Jaqueline|Carvalho}}","{{dts|format=dmy|1983|12|31}}","{{convert|186|cm|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|302|cm|ftin|0|abbr=on}}","{{convert|286|cm|ftin|0|abbr=on}}","Minas Tênis Clube"
"9","{{sortname|Juliana|Nogueira}}","{{dts|format=dmy|1988|8|4}}","{{convert|190|cm|ftin|0|abbr=on}}","{{convert|71|kg|lb|abbr=on}}","{{convert|307|cm|ftin|0|abbr=on}}","{{convert|301|cm|ftin|0|abbr=on}}","Unilever"
"10","{{sortname|Welissa|Gonzaga}}","{{dts|format=dmy|1982|9|9}}","{{convert|179|cm|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|300|cm|ftin|0|abbr=on}}","{{convert|287|cm|ftin|0|abbr=on}}","Dentil Praia Clube"
"11","{{sortname|Joyce|Silva}}","{{dts|format=dmy|1984|6|13}}","{{convert|190|cm|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|311|cm|ftin|0|abbr=on}}","{{convert|294|cm|ftin|0|abbr=on}}","KGC Pro Volleyball Club-KO"
"12","{{sortname|Natalia|Pereira}}","{{dts|format=dmy|1989|4|4}}","{{convert|183|cm|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|300|cm|ftin|0|abbr=on}}","{{convert|288|cm|ftin|0|abbr=on}}","Rexona-Ades"
"13","{{sortname|Sheilla|Castro}}","{{dts|format=dmy|1983|7|1}}","{{convert|185|cm|ftin|0|abbr=on}}","{{convert|64|kg|lb|abbr=on}}","{{convert|302|cm|ftin|0|abbr=on}}","{{convert|284|cm|ftin|0|abbr=on}}","Vakifbank"
"14","{{sortname|Fabiana|Oliveira}}","{{dts|format=dmy|1980|3|7}}","{{convert|169|cm|ftin|0|abbr=on}}","{{convert|59|kg|lb|abbr=on}}","{{convert|276|cm|ftin|0|abbr=on}}","{{convert|266|cm|ftin|0|abbr=on}}","Unilever Volei"
"15","{{sortname|Ana|Tiemi}}","{{dts|format=dmy|1987|10|26}}","{{convert|187|cm|ftin|0|abbr=on}}","{{convert|74|kg|lb|abbr=on}}","{{convert|295|cm|ftin|0|abbr=on}}","{{convert|284|cm|ftin|0|abbr=on}}","Bursa B.B. SK"
"16","{{sortname|Fernanda|Garay}}","{{dts|format=dmy|1986|5|10}}","{{convert|179|cm|ftin|0|abbr=on}}","{{convert|74|kg|lb|abbr=on}}","{{convert|308|cm|ftin|0|abbr=on}}","{{convert|288|cm|ftin|0|abbr=on}}","Dinamo Krasnodar"
"17","{{sortname|Fabiola|de Sousa}}","{{dts|format=dmy|1983|2|3}}","{{convert|184|cm|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|300|cm|ftin|0|abbr=on}}","{{convert|285|cm|ftin|0|abbr=on}}","Dinamo Krasnodar"
"18","{{sortname|Camila|Brait}}","{{dts|format=dmy|1988|10|28}}","{{convert|170|cm|ftin|0|abbr=on}}","{{convert|58|kg|lb|abbr=on}}","{{convert|271|cm|ftin|0|abbr=on}}","{{convert|256|cm|ftin|0|abbr=on}}","Molico/Nestlé"
"19","{{sortname|Tandara|Caixeta}}","{{dts|format=dmy|1988|10|30}}","{{convert|184|cm|ftin|0|abbr=on}}","{{convert|87|kg|lb|abbr=on}}","{{convert|295|cm|ftin|0|abbr=on}}","{{convert|285|cm|ftin|0|abbr=on}}","Sollys/Osasco"
"20","{{sortname|Suelle|Oliveira}}","{{dts|format=dmy|1987|4|29}}","{{convert|187|cm|ftin|0|abbr=on}}","{{convert|72|kg|lb|abbr=on}}","{{convert|291|cm|ftin|0|abbr=on}}","{{convert|278|cm|ftin|0|abbr=on}}","SESI - SP"
