"Name","Team"
"Todd Brown","Montreal Concordes"
"Roger Craig","San Francisco 49ers"
"Andra Franklin","Miami Dolphins"
"Russell Gary","New Orleans Saints"
"Dan Hurley","Boston Breakers"
"Brad Johnson","Boston Breakers"
"Mitch Krenk","Chicago Bears"
"Rodney Lewis","New Orleans Saints"
"Allen Lyday","Houston Oilers"
"Bruce Mathison","San Diego Chargers"
"Jeff Merrell","Boston Breakers"
"Derrie Nelson","San Diego Chargers"
"Jeff Quinn","Pittsburgh Steelers"
"Jarvis Redwine","Minnesota Vikings"
"Dave Rimington","Cincinnati Bengals"
"Kevin Seibel","Chicago Blitz"
"Ricky Simmons","Washington Federals"
"Anthony Steels","Boston Breakers"
"Dean Steinkuhler","Houston Oilers"
"Henry Waechter","Chicago Bears"
"Jamie Williams","St. Louis Cardinals"
"Jimmy Williams","Detroit Lions"
"Toby Williams","New England Patriots"
