"","Total","Male","Female"
"Population","112","57","55"
"Children aged below 6 years","26","11","15"
"Scheduled caste","17","10","7"
"Scheduled tribe","19","8","11"
"Literates","61","38","23"
"Workers (all)","33","29","4"
"Main workers (total)","32","29","3"
"Main workers: Cultivators","24","24","0"
"Main workers: Agricultural labourers","6","3","3"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","2","2","0"
"Marginal workers (total)","1","0","1"
"Marginal workers: Cultivators","1","0","1"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","79","28","51"
