"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Jungadler Mannheim","DNL","","7","0","0","0","0","","—","—","—"
"2011–12","Jungadler Mannheim","DNL","","36","21","36","57","4","","8","3","9"
"2012–13","Sudbury Wolves","OHL","","58","13","27","40","8","","9","1","5"
"2013–14","Sudbury Wolves","OHL","","43","9","22","31","8","","5","1","1"
"2014–15","EHC München","DEL","","33","4","2","6","8","","4","0","1"
"2014–15","SC Riessersee","DEL2","","12","7","8","15","0","","—","—","—"
"2015–16","EHC München","DEL","","42","12","22","34","2","","14","3","9"
"2016–17","EHC München","DEL","","40","11","19","30","6","","14","2","9"
"2017–18","EHC München","DEL","","42","12","29","41","2","","17","4","10"
"2018–19","Chicago Blackhawks","NHL","","82","13","24","37","6","","—","—","—"
"DEL totals","DEL totals","DEL totals","","157","39","72","111","18","","49","9","29"
"NHL totals","NHL totals","NHL totals","","82","13","24","37","6","","—","—","—"
