"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1998–99","Moose Jaw Warriors","WHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1999–00","Moose Jaw Warriors","WHL","&nbsp;","55","0","5","5","62","&nbsp;","4","0","0"
"2000–01","Moose Jaw Warriors","WHL","&nbsp;","65","4","11","15","157","&nbsp;","4","0","0"
"2001–02","Moose Jaw Warriors","WHL","&nbsp;","56","7","10","17","102","&nbsp;","12","0","2"
"2002–03","Moose Jaw Warriors","WHL","&nbsp;","65","3","8","11","199","&nbsp;","13","1","1"
"2003–04","Las Vegas Wranglers","ECHL","&nbsp;","35","2","11","13","63","&nbsp;","2","0","0"
"2003–04","Lowell Lock Monsters","AHL","&nbsp;","26","0","0","0","34","&nbsp;","—","—","—"
"2004–05","Las Vegas Wranglers","ECHL","&nbsp;","72","5","16","21","138","&nbsp;","—","—","—"
"2005–06","South Carolina Stingrays","ECHL","&nbsp;","35","3","13","16","20","&nbsp;","—","—","—"
"2005–06","Hershey Bears","AHL","&nbsp;","37","0","4","4","77","&nbsp;","1","0","0"
"2006–07","Hershey Bears","AHL","&nbsp;","44","4","6","10","95","&nbsp;","14","0","0"
"2006–07","Reading Royals","ECHL","&nbsp;","6","0","3","3","8","&nbsp;","—","—","—"
"2007–08","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","80","2","15","17","141","&nbsp;","23","1","3"
"2008–09","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","80","3","11","14","143","&nbsp;","12","0","2"
"2009–10","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","71","5","6","11","121","&nbsp;","4","0","1"
"2009–10","Pittsburgh Penguins","NHL","&nbsp;","9","0","2","2","17","&nbsp;","—","—","—"
"2010–11","Pittsburgh Penguins","NHL","&nbsp;","63","3","7","10","123","&nbsp;","—","—","—"
"2011–12","Pittsburgh Penguins","NHL","&nbsp;","73","4","13","17","56","&nbsp;","6","0","1"
"2012–13","Rosenborg IHK","GET","&nbsp;","15","1","8","9","43","&nbsp;","—","—","—"
"2012–13","Pittsburgh Penguins","NHL","&nbsp;","42","0","6","6","54","&nbsp;","7","0","0"
"2013–14","Pittsburgh Penguins","NHL","&nbsp;","56","6","6","12","58","&nbsp;","—","—","—"
"2014–15","Calgary Flames","NHL","&nbsp;","76","2","9","11","53","&nbsp;","11","0","1"
"2015–16","Calgary Flames","NHL","&nbsp;","69","3","9","12","54","&nbsp;","—","—","—"
"2016–17","Calgary Flames","NHL","&nbsp;","81","4","12","16","85","&nbsp;","4","0","0"
"2017–18","Vegas Golden Knights","NHL","&nbsp;","79","5","18","23","24","&nbsp;","20","0","2"
"2018–19","Vegas Golden Knights","NHL","&nbsp;","74","2","10","12","18","&nbsp;","7","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","622","29","92","121","542","&nbsp;","55","0","5"
