"Number","Name","Position","Height","Weight","Year","Hometown"
"1","Cameron Rundles","Guard","6–1","190","Senior","Minneapolis, Minnesota"
"2","Nathan Parker","Forward","6–6","200","Sophomore","Knoxville, Tennessee"
"5","Jamar Diggs","Guard","6–2","180","Senior","Minneapolis, Minnesota"
"10","Kevin Giltner","Guard","6–6","200","Junior","Kingston Springs, Tennessee"
"13","Taylor Wagener","Guard","6–3","185","Sophomore","Charlotte, North Carolina"
"14","Aerris Smith","Forward","6–7","240","Freshman","Charlotte, North Carolina"
"15","Matt Steelman","Guard","6–2","180","Junior","Central, South Carolina"
"21","Drew Crowell","Forward","6–9","230","Junior","Charleston, South Carolina"
"25","Joseph Tecklenburg","Forward","6–4","200","Junior","Charleston, South Carolina"
"35","Brad Loesing","Guard","6–0","180","Junior","Cincinnati, Ohio"
"40","Cameron McQueen","Center","6–8","245","Freshman","Charlotte, North Carolina"
"41","Tim Johnson","Forward","6–6","228","Senior","Memphis, Tennessee"
"42","Noah Dahlman","Forward","6–6","215","Senior","Braham, Minnesota"
"50","Terry Martin","Forward","6–6","235","Senior","Cincinnati, Ohio"
"53","Domas Rinksalis","Forward","6–9","220","Sophomore","Šiauliai, Lithuania"
