"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","2","Brad Keselowski","Team Penske","Ford","10"
"2","18","Kyle Busch","Joe Gibbs Racing","Toyota","9"
"3","22","Joey Logano","Team Penske","Ford","8"
"4","78","Martin Truex Jr.","Furniture Row Racing","Toyota","7"
"5","24","Chase Elliott","Hendrick Motorsports","Chevrolet","6"
"6","21","Ryan Blaney","Wood Brothers Racing","Ford","5"
"7","4","Kevin Harvick","Stewart-Haas Racing","Ford","4"
"8","20","Matt Kenseth","Joe Gibbs Racing","Toyota","3"
"9","14","Clint Bowyer","Stewart-Haas Racing","Ford","2"
"10","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
