"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Inverness Caledonian Thistle","2011–12","Scottish Premier League","19","0","2","0","0","0","—","—","21"
"Inverness Caledonian Thistle","2012–13","Scottish Premier League","34","0","3","0","4","0","—","—","41"
"Inverness Caledonian Thistle","2013–14","Scottish Premiership","34","0","4","0","4","0","—","—","42"
"Inverness Caledonian Thistle","2014–15","Scottish Premiership","37","3","6","1","1","0","—","—","44"
"Inverness Caledonian Thistle","2015–16","Scottish Premiership","21","2","1","0","2","0","2","0","26"
"Inverness Caledonian Thistle","2016–17","Scottish Premiership","18","1","0","0","0","0","—","—","18"
"Inverness Caledonian Thistle","Total","Total","163","6","16","1","11","0","2","0","192"
"Dundee","2017–18","Scottish Premiership","22","0","1","0","0","0","—","—","23"
"Dundee","2018–19","Scottish Premiership","4","0","0","0","5","0","—","—","9"
"Dundee","2019–20","Scottish Championship","2","0","0","0","4","0","0","0","6"
"Dundee","Total","Total","28","0","1","0","9","0","0","0","38"
"Career total","Career total","Career total","191","6","17","1","20","0","2","0","231"
