"No.","Date","Tournament","Location","Surface","Runner-up","Score in final"
"1","1931-05-17","U.S. Pro Indoor","Philadelphia, United States","Wood ?","{{flagicon|USA}} Vincent Richards","6–4, 5–7, 7–5, 6–2"
"2","1931-05-31","Longwood Bowl Round Robin","Boston, United States","Wood","?","?"
"3","1931-07-12","U.S. Pro Championships","Forest Hills, United States","Grass","{{flagicon|USA}} Vincent Richards","7–5, 6–2, 6–1"
"4","1933-09-24","Paris First Meeting","Paris, France","Clay","{{flagicon|FRA}} Henri Cochet","6–2, 6–4, 6–2"
"5","1933-12-31","U.S. Pro Indoor","Philadelphia, United States","Wood ?","{{flagicon|USA}} Vincent Richards","6–4, 6–1, 6–2"
"6","1934-06-24","Great Lakes Pro","Detroit, United States","?","{{flagicon|TCH}} Karel Koželuh","?"
"7","1934-09-16","Pro Championships","Lyon, France","?","{{flagicon|FRA}} Henri Cochet","?"
"8","1934-09-23","French Pro Championship","Paris, France","Clay","{{flagicon|FRA}} Martin Plaa","6–2, 6–4, 7–5"
"9","1934-09-30","Pro Championship of Britain","Southport, England","Grass","{{flagicon|FRA}} Martin Plaa","N.A. (Round robin)"
"10","1935-06-02","American Pro","South Orange, United States","?","{{flagicon|USA}} George Lott","8–6, 6–1, 6–2"
"11","1935–08","Pro Championships","Le Touquet, France","Clay ?","?","?"
"12","1935-09-16","U.S. Pro Championships","Brooklyn, United States","Grass","{{flagicon|TCH}} Karel Koželuh","0–6, 6–1, 6–4, 0–6, 6–4"
"13","1937-07-30","Pro Championships","La Baule, France","Clay ?","{{flagicon|FRA}} Robert Ramillon","?"
"14","1937-09-19","German Pro Championships","Berlin, Germany","Clay","{{flagicon|GER}} Hans Nüsslein","round-robin"
"15","1938-07-10","Scottish Pro Championships","Glasgow, Scotland","Grass","{{flagicon|GER}} Hans Nüsslein","?"
