"","Total","Male","Female"
"Population","24","15","9"
"Children aged below 6 years","4","3","1"
"Scheduled caste","0","0","0"
"Scheduled tribe","21","14","7"
"Literates","15","9","6"
"Workers (all)","7","6","1"
"Main workers (total)","7","6","1"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","7","6","1"
"Marginal workers (total)","0","0","0"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","17","9","8"
