"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Kelowna Rockets","WHL","","55","2","10","12","27","","—","—","—"
"2007–08","Kelowna Rockets","WHL","","71","15","26","41","56","","7","0","0"
"2008–09","Kelowna Rockets","WHL","","70","14","35","49","75","","22","0","5"
"2009–10","Kelowna Rockets","WHL","","55","25","42","67","63","","12","5","10"
"2010–11","Syracuse Crunch","AHL","","16","4","2","6","10","","—","—","—"
"2010–11","Anaheim Ducks","NHL","","60","11","10","21","18","","6","1","1"
"2011–12","Syracuse Crunch","AHL","","55","12","18","30","36","","4","1","1"
"2011–12","Anaheim Ducks","NHL","","25","0","4","4","20","","—","—","—"
"2012–13","Norfolk Admirals","AHL","","41","8","5","13","42","","—","—","—"
"2012–13","Anaheim Ducks","NHL","","6","0","1","1","2","","—","—","—"
"2012–13","Portland Pirates","AHL","","2","0","0","0","2","","3","0","0"
"2013–14","Portland Pirates","AHL","","46","11","15","26","76","","—","—","—"
"2013–14","Phoenix Coyotes","NHL","","22","2","4","6","4","","—","—","—"
"2014–15","Arizona Coyotes","NHL","","50","1","2","3","16","","—","—","—"
"2014–15","Vancouver Canucks","NHL","","8","0","1","1","0","","2","1","0"
"2015–16","ERC Ingolstadt","DEL","","31","13","3","16","32","","2","0","0"
"2016–17","KHL Medveščak Zagreb","KHL","","31","9","6","15","24","","—","—","—"
"2016–17","Torpedo Nizhny Novgorod","KHL","","24","5","4","9","42","","5","1","0"
"2017–18","Dinamo Riga","KHL","","51","14","8","22","70","","—","—","—"
"2018–19","Dinamo Riga","KHL","","47","7","12","19","50","","—","—","—"
"NHL totals","NHL totals","NHL totals","","171","14","22","36","60","","8","2","1"
