"Club","Season","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dunfermline Athletic","2012–13","3","0","0","0","0","0","1","0","4","0"
"Dunfermline Athletic","2013–14","2","0","0","0","0","0","0","0","2","0"
"Dunfermline Athletic","2014–15","5","0","0","0","0","0","2","0","7","0"
"Dunfermline Athletic","Total","10","0","0","0","0","0","3","0","13","0"
"Berwick Rangers","2013–14","11","0","0","0","0","0","0","0","11","0"
"Berwick Rangers","2014–15","7","1","3","0","0","0","0","0","10","1"
"Berwick Rangers","2014–15","8","0","3","0","0","0","0","0","11","0"
"Berwick Rangers","2015–16","10","0","1","0","1","0","1","0","13","0"
"Berwick Rangers","Total","36","1","7","0","1","0","1","0","45","1"
"Career total","Career total","46","1","7","0","1","0","4","0","58","1"
