"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Peterborough Petes","OHL","","66","9","19","28","29","","14","5","5"
"2005–06","Peterborough Petes","OHL","","68","28","40","68","69","","19","10","6"
"2006–07","Pittsburgh Penguins","NHL","","81","29","13","42","24","","5","3","0"
"2007–08","Pittsburgh Penguins","NHL","","82","12","16","28","55","","20","6","1"
"2008–09","Pittsburgh Penguins","NHL","","82","22","27","49","37","","24","4","5"
"2009–10","Pittsburgh Penguins","NHL","","82","21","28","49","57","","11","3","2"
"2010–11","Pittsburgh Penguins","NHL","","42","11","19","30","24","","7","1","2"
"2011–12","Pittsburgh Penguins","NHL","","62","25","25","50","34","","6","6","3"
"2012–13","Carolina Hurricanes","NHL","","48","10","21","31","32","","—","—","—"
"2013–14","Carolina Hurricanes","NHL","","82","15","25","40","34","","—","—","—"
"2014–15","Carolina Hurricanes","NHL","","46","6","18","24","14","","—","—","—"
"2015–16","Carolina Hurricanes","NHL","","82","20","28","48","34","","—","—","—"
"2016–17","Carolina Hurricanes","NHL","","75","16","29","45","38","","—","—","—"
"2017–18","Carolina Hurricanes","NHL","","79","19","27","46","26","","—","—","—"
"2018–19","Carolina Hurricanes","NHL","","50","11","17","28","26","","15","4","6"
"NHL totals","NHL totals","NHL totals","","893","217","293","510","435","","88","27","19"
