"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Chicago Steel","USHL","&nbsp;","14","0","5","5","20","&nbsp;","5","0","2"
"2007–08","Chicago Steel","USHL","&nbsp;","58","19","35","54","36","&nbsp;","7","3","1"
"2008–09","St. Cloud State","WCHA","&nbsp;","38","8","7","15","20","&nbsp;","—","—","—"
"2009–10","St. Cloud State","WCHA","&nbsp;","43","6","25","31","10","&nbsp;","—","—","—"
"2010–11","St. Cloud State","WCHA","&nbsp;","38","13","26","39","18","&nbsp;","—","—","—"
"2011–12","St. Cloud State","WCHA","&nbsp;","10","2","10","12","4","&nbsp;","—","—","—"
"2012–13","St. Cloud State","WCHA","&nbsp;","42","13","37","50","14","&nbsp;","—","—","—"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2013–14","Rockford IceHogs","AHL","&nbsp;","76","7","15","22","18","&nbsp;","—","—","—"
"2014–15","Rockford IceHogs","AHL","&nbsp;","41","4","2","6","8","&nbsp;","—","—","—"
"2015–16","Augsburger Panther","DEL","&nbsp;","45","15","31","46","18","&nbsp;","—","—","—"
"2016–17","Augsburger Panther","DEL","&nbsp;","49","11","23","34","18","&nbsp;","7","1","4"
"2017–18","Augsburger Panther","DEL","&nbsp;","48","11","32","43","22","&nbsp;","—","—","—"
"2018–19","Augsburger Panther","DEL","&nbsp;","52","11","34","45","40","&nbsp;","14","5","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
