"2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records","2002-03 NBA Records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOH","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","WAS"
"Atlanta","—","0–3","2–2","4–0","0–2","2–0","1–3","0–2","1–1","2–2","2–0","1–1","1–1","1–3","2–2","0–2","1–3","2–2","1–3","2–1","3–1","0–2","0–2","1–1","1–1","1–1","1–3","1–1","2–2"
"Boston","3–0","—","2–2","4–0","0–2","1–1","2–2","1–1","0–2","2–2","2–0","1–1","2–0","2–2","1–2","2–0","1–3","3–1","4–0","3–2","2–2","0–2","1–1","0–2","0–2","2–0","1–2","1–1","1–3"
"Chicago","2–2","2–2","—","3–1","0–2","1–1","0–4","1–1","1–1","2–2","0–2","1–1","1–1","1–2","2–2","0–2","2–2","1–3","2–1","1–3","1–3","1–1","1–1","0–2","0–2","0–2","2–2","1–1","1–3"
"Cleveland","0–4","0–4","1–3","—","0–2","1–1","0–4","1–1","1–1","0–4","2–0","1–1","0–2","1–2","0–4","0–2","2–2","1–3","1–2","0–4","0–4","0–2","0–2","0–2","0–2","1–1","3–1","1–1","0–4"
"Dallas","2–0","2–0","2–0","2–0","—","4–0","2–0","4–0","4–0","1–1","4–0","1–3","4–0","2–0","0–2","2–2","2–0","2–0","2–0","1–1","2–0","2–2","2–2","1–3","2–2","2–2","2–0","2–2","2–0"
"Denver","0–2","1–1","1–1","1–1","0–4","—","0–2","0–4","0–4","1–1","1–3","0–4","2–2","2–0","1–1","0–4","0–2","0–2","0–2","0–2","0–2","1–3","2–2","0–4","1–3","1–3","1–1","0–4","1–1"
"Detroit","3–1","2–2","4–0","4–0","0–2","2–0","—","1–1","2–0","2–2","1–1","1–1","2–0","3–1","1–3","1–1","2–1","2–2","2–2","2–1","2–2","1–1","0–2","1–1","0–2","1–1","3–1","2–0","3–1"
"Golden State","2–0","1–1","1–1","1–1","0–4","4–0","1–1","—","1–3","1–1","2–2","2–2","2–2","1–1","0–2","1–3","1–1","1–1","2–0","1–1","2–0","2–2","0–4","0–4","1–3","2–2","2–0","2–2","2–0"
"Houston","1–1","2–0","1–1","1–1","0–4","4–0","0–2","3–1","—","1–1","2–2","2–2","3–1","1–1","1–1","2–2","1–1","1–1","0–2","2–0","2–0","3–1","1–3","2–2","1–3","2–2","2–0","1–3","1–1"
"Indiana","2–2","2–2","2–2","4–0","1–1","1–1","2–2","1–1","1–1","—","2–0","0–2","1–1","4–0","3–1","2–0","1–2","3–1","3–1","2–1","2–2","1–1","0–2","0–2","0–2","2–0","3–1","1–1","2–2"
"L.A. Clippers","0–2","0–2","2–0","0–2","0–4","3–1","1–1","2–2","2–2","0–2","—","0–4","2–2","2–0","1–1","1–3","1–1","1–1","1–1","1–1","0–2","1–3","1–3","1–3","1–3","1–3","1–1","1–3","0–2"
"L.A. Lakers","1–1","1–1","1–1","1–1","3–1","4–0","1–1","2–2","2–2","2–0","4–0","—","4–0","1–1","2–0","2–2","0–2","1–1","1–1","1–1","1–1","3–1","2–2","2–2","0–4","2–2","2–0","3–1","1–1"
"Memphis","1–1","0–2","1–1","2–0","0–4","2–2","0–2","2–2","1–3","1–1","2–2","0–4","—","2–0","2–0","0–4","1–1","1–1","1–1","2–0","0–2","1–3","1–3","0–4","1–3","1–3","1–1","1–3","1–1"
"Miami","3–1","2–2","2–1","2–1","0–2","0–2","1–3","1–1","1–1","0–4","0–2","1–1","0–2","—","1–3","1–1","0–4","0–4","2–2","0–4","0–4","2–0","0–2","1–1","0–2","0–2","4–0","0–2","1–3"
"Milwaukee","2–2","2–1","2–2","4–0","2–0","1–1","3–1","2–0","1–1","1–3","1–1","0–2","0–2","3–1","—","0–2","2–2","2–2","3–1","2–2","2–2","0–2","2–0","0–2","0–2","1–1","2–2","0–2","2–1"
"Minnesota","2–0","0–2","2–0","2–0","2–2","4–0","1–1","3–1","2–2","0–2","3–1","2–2","4–0","1–1","2–0","—","0–2","1–1","2–0","1–1","1–1","3–1","3–1","2–2","2–2","2–2","1–1","1–3","2–0"
"New Jersey","3–1","3–1","2–2","2–2","0–2","2–0","1–2","1–1","1–1","2–1","1–1","2–0","1–1","4–0","2–2","2–0","—","2–2","3–1","2–2","1–3","1–1","2–0","0–2","1–1","1–1","4–0","0–2","3–1"
"New Orleans","2–2","1–3","3–1","3–1","0–2","2–0","2–2","1–1","1–1","1–3","1–1","1–1","1–1","4–0","2–2","1–1","2–2","—","3–1","1–3","2–1","2–0","0–2","1–1","0–2","2–0","4–0","2–0","2–1"
"New York","3–1","0–4","1–2","2–1","0–2","2–0","2–2","0–2","2–0","1–3","1–1","1–1","1–1","2–2","1–3","0–2","1–3","1–3","—","2–2","2–2","2–0","0–2","1–1","2–0","1–1","3–1","1–1","2–2"
"Orlando","1–2","2–3","3–1","4–0","1–1","2–0","1–2","1–1","0–2","1–2","1–1","1–1","0–2","4–0","2–2","1–1","2–2","3–1","2–2","—","2–2","0–2","0–2","1–1","0–2","2–0","2–2","1–1","2–2"
"Philadelphia","1–3","2–2","3–1","4–0","0–2","2–0","2–2","0–2","0–2","2–2","2–0","1–1","2–0","4–0","2–2","1–1","3–1","1–2","2–2","2–2","—","0–2","2–0","0–2","1–1","1–1","3–0","1–1","4–0"
"Phoenix","2–0","2–0","1–1","2–0","2–2","3–1","1–1","2–2","1–3","1–1","3–1","1–3","3–1","0–2","2–0","1–3","1–1","0–2","0–2","2–0","2–0","—","3–1","2–2","3–1","1–3","1–1","1–3","1–1"
"Portland","2–0","1–1","1–1","2–0","2–2","2–2","2–0","4–0","3–1","2–0","3–1","2–2","3–1","2–0","0–2","1–3","0–2","2–0","2–0","2–0","0–2","1–3","—","1–3","2–2","4–0","2–0","1–3","1–1"
"Sacramento","1–1","2–0","2–0","2–0","3–1","4–0","1–1","4–0","2–2","2–0","3–1","2–2","4–0","1–1","2–0","2–2","2–0","1–1","1–1","1–1","2–0","2–2","3–1","—","1–3","3–1","1–1","3–1","2–0"
"San Antonio","1–1","2–0","2–0","2–0","2–2","3–1","2–0","3–1","3–1","2–0","3–1","4–0","3–1","2–0","2–0","2–2","1–1","2–0","0–2","2–0","1–1","1–3","2–2","3–1","—","3–1","2–0","4–0","1–1"
"Seattle","1–1","0–2","2–0","1–1","2–2","3–1","1–1","2–2","2–2","0–2","3–1","2–2","3–1","2–0","1–1","2–2","1–1","0–2","1–1","0–2","1–1","3–1","0–4","1–3","1–3","—","2–0","2–2","1–1"
"Toronto","3–1","2–1","2–2","1–3","0–2","1–1","1–3","0–2","0–2","1–3","1–1","0–2","1–1","0–4","2–2","1–1","0–4","0–4","1–3","2–2","0–3","1–1","0–2","1–1","0–2","0–2","—","0–2","3–1"
"Utah","1–1","1–1","1–1","1–1","2–2","4–0","0–2","2–2","3–1","1–1","3–1","1–3","3–1","2–0","2–0","3–1","2–0","0–2","1–1","1–1","1–1","3–1","3–1","1–3","0–4","2–2","2–0","—","1–1"
"Washington","2–2","3–1","3–1","4–0","0–2","1–1","1–3","0–2","1–1","2–2","2–0","1–1","1–1","3–1","1–2","0–2","1–3","1–2","2–2","2–2","0–4","1–1","1–1","0–2","1–1","1–1","1–3","1–1","—"
