"Team \ Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
"Team \ Round","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FC Barcelona Lassa","6","2","2","1","1","1","2","2","2","3","3","3","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Real Madrid","11","7","5","4","4","3","3","3","3","2","2","2","3","3","3","4","4","3","3","3","3","4","3","3","3","3","3","3","3","3","3","3","2","2"
"Valencia Basket","8","5","4","3","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","3","3"
"Laboral Kutxa Baskonia","3","3","3","2","5","4","4","4","4","4","4","4","4","4","4","3","3","4","4","4","4","3","4","4","4","4","4","4","4","4","4","4","4","4"
"Herbalife Gran Canaria","2","1","1","5","3","6","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5"
"Unicaja","9","4","7","10","8","9","9","8","6","6","6","9","7","8","6","6","8","7","6","7","9","9","7","7","7","6","6","6","6","6","6","6","6","6"
"UCAM Murcia","10","15","14","14","10","11","13","12","14","14","14","15","13","15","11","10","10","10","10","10","8","7","8","9","8","10","8","9","9","9","8","8","7","7"
"Montakit Fuenlabrada","4","11","13","11","11","8","10","11","9","13","10","6","9","7","9","9","7","6","7","6","6","6","6","6","6","7","7","7","8","7","7","7","8","8"
"Iberostar Tenerife","13","14","15","16","17","16","14","15","13","12","13","14","15","14","15","12","11","12","12","12","11","12","11","11","9","8","9","10","10","10","10","10","9","9"
"Dominion Bilbao Basket","5","13","10","7","9","10","8","9","11","10","9","12","8","11","8","8","6","9","8","8","7","8","9","8","10","9","10","8","7","8","9","9","10","10"
"Baloncesto Sevilla","18","18","18","17","16","14","15","14","15","15","15","13","14","16","16","16","16","16","16","16","14","16","13","13","13","13","13","13","11","12","11","11","11","11"
"CAI Zaragoza","12","8","11","12","13","15","16","16","16","16","16","16","16","13","14","15","15","15","14","14","15","13","14","14","14","14","14","15","14","13","14","14","13","12"
"FIATC Joventut","7","9","8","6","6","5","6","7","8","8","8","11","12","10","12","13","12","11","11","11","12","11","12","12","12","12","12","12","13","14","13","13","14","13"
"MoraBanc Andorra","14","12","12","13","14","12","11","13","10","9","11","7","6","6","7","7","9","8","9","9","10","10","10","10","11","11","11","11","12","11","12","12","12","14"
"Rio Natura Monbus Obradoiro","1","6","6","8","7","7","7","6","7","7","7","10","11","9","10","11","14","14","15","15","16","14","15","15","16","16","16","17","16","16","16","16","15","15"
"ICL Manresa","15","10","9","9","12","13","12","10","12","11","12","8","10","12","13","14","13","13","13","13","13","15","16","16","15","15","15","14","15","15","15","15","16","16"
"Movistar Estudiantes","16","16","16","15","15","17","17","17","17","17","17","17","17","17","17","17","17","17","18","17","17","17","17","17","17","17","17","16","17","17","17","17","17","17"
"RETAbet.es GBC","17","17","17","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","17","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18"
