"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FC Zürich","2013-14","2","0","-","-","-","-","2","0"
"FC Zürich","2014–15","16","1","3","0","5","0","24","1"
"FC Zürich","Total","18","1","3","0","5","0","26","1"
"Borussia Mönchengladbach","2015-16","21","0","2","0","2","0","25","0"
"Borussia Mönchengladbach","2016–17","25","0","2","0","8","0","35","0"
"Borussia Mönchengladbach","2017–18","33","2","3","0","0","0","36","2"
"Borussia Mönchengladbach","2018–19","30","2","1","0","0","0","31","2"
"Borussia Mönchengladbach","Total","109","4","8","0","10","0","127","4"
"Career total","Career total","127","5","11","0","15","0","153","5"
