"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hamilton Academical","2014–15","Premiership","1","0","0","0","0","0","0","0","1","0"
"Hamilton Academical","2015–16","Premiership","5","0","0","0","1","0","0","0","6","0"
"Hamilton Academical","2016–17","Premiership","3","0","0","0","3","0","0","0","6","0"
"Hamilton Academical","2017–18","Premiership","13","1","0","0","5","2","0","0","18","3"
"Hamilton Academical","2018–19","Premiership","23","2","1","0","2","0","0","0","26","2"
"Hamilton Academical","Total","Total","45","3","1","0","11","2","0","0","57","5"
"Hamilton Academical U20","2016–17","Development League","–","–","–","–","–","–","2{{efn|Appearances in the [[Scottish Challenge Cup]].}}","1","2","1"
"Albion Rovers (loan)","2016–17","League One","15","5","1","0","0","0","0","0","16","5"
"Livingston (loan)","2017–18","Championship","10","0","1","0","0","0","0","0","11","0"
"Career total","Career total","Career total","70","8","3","0","11","2","0","0","86","11"
