"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1976–77","Nanaimo Clippers","BCHL","&nbsp;","64","44","74","118","31","&nbsp;","—","—","—"
"1977–78","Nanaimo Clippers","BCHL","&nbsp;","63","51","102","153","68","&nbsp;","—","—","—"
"1977–78","Victoria Cougars","WCHL","&nbsp;","3","1","4","5","2","&nbsp;","—","—","—"
"1978–79","Victoria Cougars","WHL","&nbsp;","72","31","53","84","41","&nbsp;","—","—","—"
"1979–80","Victoria Cougars","WHL","&nbsp;","72","52","88","140","50","&nbsp;","16","13","14"
"1980–81","Boston Bruins","NHL","&nbsp;","9","1","4","5","6","&nbsp;","—","—","—"
"1980–81","Victoria Cougars","WHL","&nbsp;","55","65","82","147","65","&nbsp;","15","15","21"
"1980–81","Victoria Cougars","MC","&nbsp;","—","—","—","—","—","&nbsp;","4","4","1"
"1981–82","Boston Bruins","NHL","&nbsp;","80","44","48","92","53","&nbsp;","11","7","11"
"1982–83","Boston Bruins","NHL","&nbsp;","77","46","61","107","47","&nbsp;","17","14","18"
"1983–84","Boston Bruins","NHL","&nbsp;","80","39","77","116","64","&nbsp;","3","0","1"
"1984–85","Boston Bruins","NHL","&nbsp;","22","4","8","12","10","&nbsp;","—","—","—"
"1985–86","Boston Bruins","NHL","&nbsp;","79","29","47","76","60","&nbsp;","3","1","0"
"1986–87","Vancouver Canucks","NHL","&nbsp;","79","24","52","76","50","&nbsp;","—","—","—"
"1987–88","Vancouver Canucks","NHL","&nbsp;","76","19","52","71","92","&nbsp;","—","—","—"
"1988–89","Vancouver Canucks","NHL","&nbsp;","62","15","26","41","22","&nbsp;","—","—","—"
"1989–90","Vancouver Canucks","NHL","&nbsp;","16","2","7","9","10","&nbsp;","—","—","—"
"1989–90","Pittsburgh Penguins","NHL","&nbsp;","38","4","18","22","29","&nbsp;","—","—","—"
"1990–91","Pittsburgh Penguins","NHL","&nbsp;","46","6","8","14","21","&nbsp;","—","—","—"
"1991–92","Hartford Whalers","NHL","&nbsp;","5","2","2","4","0","&nbsp;","—","—","—"
"1991–92","Boston Bruins","NHL","&nbsp;","32","3","6","9","8","&nbsp;","—","—","—"
"1991–92","Maine Mariners","AHL","&nbsp;","14","5","13","18","6","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","701","238","416","654","472","&nbsp;","34","22","30"
