"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1994–95","Cornwall Colts","OCJHL","&nbsp;","40","7","15","22","51","&nbsp;","—","—","—"
"1995–96","Cornwall Colts","OCJHL","&nbsp;","64","68","53","121","162","&nbsp;","—","—","—"
"1996–97","Ohio State Buckeyes","CCHA","&nbsp;","39","12","11","23","78","&nbsp;","—","—","—"
"1997–98","Ohio State Buckeyes","CCHA","&nbsp;","42","26","22","48","86","&nbsp;","—","—","—"
"1998–99","Ohio State Buckeyes","CCHA","&nbsp;","35","11","16","27","87","&nbsp;","—","—","—"
"1999–00","Ohio State Buckeyes","CCHA","&nbsp;","35","20","11","31","136","&nbsp;","—","—","—"
"2000–01","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","79","20","20","40","72","&nbsp;","21","6","10"
"2001–02","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","55","13","14","27","91","&nbsp;","—","—","—"
"2001–02","Pittsburgh Penguins","NHL","&nbsp;","23","0","1","1","8","&nbsp;","—","—","—"
"2002–03","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","59","12","17","29","95","&nbsp;","6","1","0"
"2002–03","Pittsburgh Penguins","NHL","&nbsp;","13","5","1","6","4","&nbsp;","—","—","—"
"2003–04","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","56","16","26","42","49","&nbsp;","23","9","6"
"2003–04","Pittsburgh Penguins","NHL","&nbsp;","25","3","7","10","20","&nbsp;","—","—","—"
"2004–05","Philadelphia Phantoms","AHL","&nbsp;","63","6","11","17","102","&nbsp;","17","3","2"
"2005–06","Philadelphia Phantoms","AHL","&nbsp;","10","1","2","3","16","&nbsp;","—","—","—"
"2005–06","Norfolk Admirals","AHL","&nbsp;","47","7","14","21","81","&nbsp;","4","0","0"
"2006–07","Philadelphia Phantoms","AHL","&nbsp;","49","11","13","24","82","&nbsp;","—","—","—"
"2006–07","Philadelphia Flyers","NHL","&nbsp;","13","1","2","3","4","&nbsp;","—","—","—"
"2007–08","Straubing Tigers","DEL","&nbsp;","54","17","23","40","125","&nbsp;","—","—","—"
"2008–09","Straubing Tigers","DEL","&nbsp;","49","13","20","33","148","&nbsp;","—","—","—"
"2009–10","Straubing Tigers","DEL","&nbsp;","51","22","16","38","95","&nbsp;","—","—","—"
"2010–11","Straubing Tigers","DEL","&nbsp;","49","7","14","21","124","&nbsp;","—","—","—"
"2011–12","Sorel-Tracy HC Carvena","LNAH","&nbsp;","24","8","12","20","24","&nbsp;","—","—","—"
"2011–12","Saint-Georges Cool FM 103.5","LNAH","&nbsp;","20","7","14","21","22","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","418","86","117","203","588","&nbsp;","71","19","18"
"DEL totals","DEL totals","DEL totals","&nbsp;","203","59","73","132","492","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","74","9","11","20","36","&nbsp;","—","—","—"
