"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Újpest","1998–99","3","0","0","0","0","0","0","0","3","0"
"Újpest","1999–00","12","0","1","0","0","0","0","0","13","0"
"Újpest","2000–01","20","0","0","0","0","0","0","0","20","0"
"Újpest","2001–02","28","0","0","0","0","0","0","0","28","0"
"Újpest","2002–03","29","1","1","0","0","0","3","0","33","1"
"Újpest","2003–04","28","1","1","0","0","0","0","0","29","1"
"Újpest","2012–13","26","0","1","0","0","0","0","0","27","0"
"Újpest","2013–14","0","0","1","0","0","0","0","0","1","0"
"Újpest","Total","146","2","5","0","0","0","3","0","154","2"
"Energie Cottbus","2004–05","27","3","2","0","0","0","0","0","29","3"
"Energie Cottbus","2005–06","15","0","2","0","0","0","0","0","17","0"
"Energie Cottbus","2006–07","22","0","1","0","0","0","0","0","23","0"
"Energie Cottbus","2007–08","1","0","1","0","0","0","0","0","2","0"
"Energie Cottbus","Total","65","3","6","0","0","0","0","0","71","3"
"Strasbourg","2007–08","22","0","0","0","0","0","0","0","22","0"
"Strasbourg","2008–09","18","0","0","0","0","0","0","0","18","0"
"Strasbourg","Total","40","0","0","0","0","0","0","0","40","0"
"Debrecen","2009–10","17","0","5","0","2","0","4","0","28","0"
"Debrecen","Total","17","0","5","0","2","0","4","0","28","0"
"Olympiacos Volou","2010–11","29","0","5","0","0","0","0","0","34","0"
"Olympiacos Volou","2011–12","0","0","0","0","0","0","4","1","4","1"
"Olympiacos Volou","Total","29","0","5","0","0","0","4","1","38","1"
"Nijmegen","2011–12","16","0","1","0","0","0","0","0","17","0"
"Nijmegen","Total","16","0","1","0","0","0","0","0","17","0"
"Puskás","2013–14","6","0","0","0","0","0","0","0","6","0"
"Puskás","2014–15","11","0","1","0","1","0","0","0","13","0"
"Puskás","Total","17","0","1","0","1","0","0","0","19","0"
"Career total","Career total","330","5","23","0","3","0","11","1","366","6"
