"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Argentina","Argentina","Argentina","League","League","Cup","Cup","League Cup","League Cup","South America","South America","Total","Total"
"1997–98","Newell's Old Boys","Primera División","8","0","","","","","0","0","8","0"
"Spain","Spain","Spain","League","League","Copa del Rey","Copa del Rey","Supercopa de España","Supercopa de España","Europe","Europe","Total","Total"
"1997–98","Valladolid","La Liga","0","0","0","0","0","0","0","0","0","0"
"Portugal","Portugal","Portugal","League","League","Taça de Portugal","Taça de Portugal","Taça da Liga","Taça da Liga","Europe","Europe","Total","Total"
"1998–99","Sporting","Primeira Liga","5","1","1","0","0","0","0","0","6","1"
"Spain","Spain","Spain","League","League","Copa del Rey","Copa del Rey","Supercopa de España","Supercopa de España","Europe","Europe","Total","Total"
"1999–00","Valladolid","La Liga","18","0","0","0","0","0","0","0","18","0"
"2000–01","Valladolid","La Liga","36","1","0","0","0","0","0","0","36","1"
"France","France","France","League","League","Coupe de France","Coupe de France","Coupe de la Ligue","Coupe de la Ligue","Europe","Europe","Total","Total"
"2001–02","Paris Saint-Germain","Ligue 1","31","0","0","0","0","0","2","0","33","0"
"2002–03","Paris Saint-Germain","Ligue 1","35","2","0","0","0","0","4","0","39","2"
"2003–04","Paris Saint-Germain","Ligue 1","33","2","0","0","0","0","0","0","33","2"
"England","England","England","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"2004–05","Manchester United","Premier League","26","1","4","0","2","0","7","0","39","1"
"2005–06","Manchester United","Premier League","4","0","0","0","0","0","2","2","6","2"
"2006–07","Manchester United","Premier League","22","0","6","1","2","0","8","0","38","1"
"Spain","Spain","Spain","League","League","Copa del Rey","Copa del Rey","Supercopa de España","Supercopa de España","Europe","Europe","Total","Total"
"2007–08","Real Madrid","La Liga","20","1","2","0","0","0","4","0","26","1"
"2008–09","Real Madrid","La Liga","24","2","1","0","0","0","7","0","32","2"
"France","France","France","League","League","Coupe de France","Coupe de France","Coupe de la Ligue","Coupe de la Ligue","Europe","Europe","Total","Total"
"2009–10","Marseille","Ligue 1","27","4","0","0","2","0","7","2","36","6"
"2010–11","Marseille","Ligue 1","31","3","0","0","0","0","8","1","39","4"
"Italy","Italy","Italy","League","League","Coppa Italia","Coppa Italia","League Cup","League Cup","Europe","Europe","Total","Total"
"2011–12","Roma","Serie A","30","0","2","0","0","0","0","0","32","0"
"Total","Argentina","Argentina","8","0","","","","","0","0","8","0"
"Total","Spain","Spain","98","4","3","0","0","0","11","0","112","4"
"Total","Portugal","Portugal","5","1","1","0","0","0","0","0","6","1"
"Total","France","France","157","11","0","0","2","0","21","3","180","14"
"Total","England","England","52","1","10","1","4","0","17","2","83","4"
"Total","Italy","Italy","30","0","2","0","0","0","0","0","32","0"
"Career total","Career total","Career total","350","17","16","1","6","0","49","5","421","23"
