"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","6","David Ragan","Ford","Roush Fenway Racing"
"2","33","Ryan Newman","Chevrolet","Kevin Harvick Inc."
"3","20","Joey Logano","Toyota","Joe Gibbs Racing"
"4","34","Tony Raines","Chevrolet","Front Row Motorsports"
"5","5","Dale Earnhardt Jr.","Chevrolet","JR Motorsports"
"6","38","Jason Leffler","Toyota","Braun Racing"
"7","27","Jason Keller","Ford","Baker Curb Racing"
"8","11","Scott Lagasse Jr. (R)","Toyota","CJM Racing"
"9","88","Brad Keselowski","Chevrolet","JR Motorsports"
"10","18","Kyle Busch","Toyota","Joe Gibbs Racing"
