"","Total","Male","Female"
"Population","9","4","5"
"Children aged below 6 years","0","0","0"
"Scheduled caste","0","0","0"
"Scheduled tribe","9","4","5"
"Literates","7","3","4"
"Workers (all)","4","2","2"
"Main workers (total)","4","2","2"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","4","2","2"
"Marginal workers (total)","0","0","0"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","5","2","3"
