"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2011","Shandong Youth","China League Two","12","0","-","-","-","-","-","-","12","0"
"2012","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2013","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2014","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","0","0","0","0"
"2015","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","0","0","0","0"
"2016","Shandong Luneng Taishan","Chinese Super League","1","0","1","0","-","-","1","0","3","0"
"2017","Shandong Luneng Taishan","Chinese Super League","0","0","1","0","-","-","-","-","1","0"
"2018","Shandong Luneng Taishan","Chinese Super League","9","0","4","0","-","-","-","-","13","0"
"Total","China PR","China PR","22","0","6","0","0","0","1","0","29","0"
