"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Notes"
"1.","Charlton Athletic L.F.C.","18","11","3","4","30","12","+18","36","Promoted to National Division"
"2.","Cardiff City Ladies F.C.","18","11","3","4","26","19","+7","36","Promoted to National Division"
"3.","West Ham United L.F.C.","18","10","3","5","29","17","+12","33",""
"4.","Portsmouth F.C. Ladies","18","10","1","7","33","30","+3","31",""
"5.","Keynsham Town L.F.C.","18","9","3","6","26","22","+4","30",""
"6.","Colchester United L.F.C.","18","6","3","9","22","23","-1","21",""
"7.","Brighton & Hove Albion W.F.C.","18","5","4","9","25","35","-10","19",""
"8.","Queen's Park Rangers L.F.C.","18","5","3","10","16","26","-10","18",""
"9.","Gillingham L.F.C.","18","5","2","11","17","27","-10","17",""
"10.","Yeovil Town L.F.C.","18","3","5","10","18","31","-13","14","Relegated"
