"Month","Day","Visitor","Score","Home","Score"
"November","12","Seattle","3","Vancouver","2"
"November","14","Victoria","6","Seattle","7 (2' overtime)"
"November","16","Vancouver","1","Victoria","5"
"November","19","Victoria","1","Vancouver","7"
"November","21","Vancouver","1","Seattle","3"
"November","23","Seattle","2","Victoria","4"
"November","26","Saskatoon","4","Vancouver","7"
"November","30","Saskatoon","1","Victoria","7"
"December","3","Saskatoon","2","Vancouver","2 (20:00 OT)"
"December","5","Calgary","7","Seattle","5"
"December","7","Calgary","3","Victoria","1"
"December","10","Seattle","2","Regina","3"
"December","10","Victoria","3","Edmonton","1"
"December","12","Seattle","1","Regina","4 (at Winnipeg)"
"December","12","Victoria","3","Saskatoon","9"
"December","14","Vancouver","0","Calgary","1"
"December","14","Victoria","2","Regina","4"
"December","14","Saskatoon","2","Seattle","1 (at Moose Jaw)"
"December","17","Vancouver","2","Edmonton","3"
"December","17","Victoria","1","Regina","4 (at Winnipeg)"
"December","17","Seattle","1","Saskatoon","2"
"December","19","Seattle","4","Edmonton","5"
"December","19","Vancouver","1","Saskatoon","4"
"December","21","Vancouver","4","Regina","3"
"December","21","Victoria","3","Saskatoon","2 (1:00 OT) (at Winnipeg)"
"December","21","Seattle","1","Calgary","3"
"December","25","Victoria","1","Vancouver","3"
"December","26","Vancouver","5","Seattle","2"
"December","28","Vancouver","2","Victoria","3 (3:16OT)"
"January","1","Seattle","4","Vancouver","2"
"January","2","Victoria","1","Seattle","2"
"January","4","Seattle","2","Victoria","3 (15:32 OT)"
"January","7","Edmonton","1","Vancouver","4"
"January","9","Edmonton","1","Seattle","4"
"January","11","Edmonton","4","Victoria","2"
"January","14","Victoria","4","Vancouver","3 (:26 OT)"
"January","16","Calgary","2","Seattle","3"
"January","18","Calgary","7","Victoria","3"
"January","21","Seattle","1","Regina","9"
"January","21","Calgary","4","Vancouver","3"
"January","23","Vancouver","4","Victoria","3 (1:44 OT) (at Seattle)"
"January","23","Seattle","3","Saskatoon","8"
"January","25","Vancouver","1","Victoria","2 (:25 OT)"
"January","25","Seattle","3","Edmonton","2"
"January","28","Regina","5","Vancouver","4 (7:35 OT)"
"January","28","Seattle","4","Calgary","5"
"January","30","Regina","1","Seattle","2"
"February","1","Regina","2","Victoria","1"
"February","4","Regina","4","Vancouver","6"
"February","6","Seattle","4","Vancouver","2"
"February","7","Vancouver","2","Regina","3"
"February","8","Seattle","4","Victoria","1"
"February","9","Vancouver","3","Saskatoon","4"
"February","11","Victoria","4","Seattle","1 (at Vancouver)"
"February","11","Vancouver","3","Edmonton","1"
"February","13","Vancouver","2","Calgary","1 (1:52 OT)"
"February","14","Edmonton","7","Seattle","1"
"February","15","Edmonton","2","Victoria","5"
"February","18","Victoria","3","Calgary","4"
"February","20","Vancouver","0","Seattle","3"
"February","20","Victoria","1","Regina","2"
"February","22","Seattle","4","Vancouver","2 (at Victoria)"
"February","22","Victoria","3","Saskatoon","4"
"February","25","Seattle","0","Vancouver","6"
"February","25","Victoria","1","Edmonton","1 (20:00 OT)"
"February","27","Victoria","1","Calgary","7"
