"Category A","Category A","Category A","Category A"
"Sofia","{{flagicon|RUS|size=20px}} Daria Kondakova","{{flagicon|BUL|size=20px}} Silvia Miteva","{{flagicon|BLR|size=20px}} Melitina Staniouta"
"Category B","Category B","Category B","Category B"
"Montreal","{{flagicon|RUS|size=20px}} Yana Lukonina","{{flagicon|BLR|size=20px}} Aliaksandra Narkevich","{{flagicon|BLR|size=20px}} Liubov Charkashyna"
"Pesaro","{{flagicon|RUS|size=20px}} Yevgeniya Kanayeva","{{flagicon|BLR|size=20px}} Liubov Charkashyna","{{flagicon|AZE|size=20px}} Aliya Garayeva"
"Kalamata","{{flagicon|BLR|size=20px}} Liubov Charkashyna","{{flagicon|RUS|size=20px}} Darya Dmitriyeva","{{flagicon|RUS|size=20px}} Daria Kondakova"
"Portimão","{{flagicon|RUS|size=20px}} Yevgeniya Kanayeva","{{flagicon|RUS|size=20px}} Daria Kondakova","{{flagicon|AZE|size=20px}} Aliya Garayeva"
"Kiev","{{flagicon|UKR|size=20px}} Alina Maksymenko","{{flagicon|RUS|size=20px}} Daria Kondakova","{{flagicon|BUL|size=20px}} Silvia Miteva"
"{{nowrap begin}}Corbeil-Essonnes {{nowrap end}}","{{flagicon|RUS|size=20px}} Yevgeniya Kanayeva","{{flagicon|AZE|size=20px}} Aliya Garayeva","{{flagicon|FRA|size=20px}} Delphine Ledoux"
"Tashkent","{{flagicon|RUS|size=20px}} Darya Dmitriyeva","{{flagicon|RUS|size=20px}} Alexandra Merkulova","{{flagicon|BLR|size=20px}} Liubov Charkashyna"
