"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:Alabama license plate, 1976–1981 with 1978 sticker.png","Alabama","","","","",""
"File:Alaska license plate, 1976–1980 series with 1981 sticker.png","Alaska","","","","",""
"File:American Samoa license plate 1985 1661.jpg","American Samoa","","","","",""
"File:Arizona license plate, 1980–1996 series with March 1998 sticker.png","Arizona","","","","",""
"File:Arkansas license plate, 1978–1988 with August 1983 sticker.png","Arkansas","Embossed red numbers on reflective white plate; ""Arkansas"" screened in blue centered at top","""Land of Opportunity"" screened in blue centered at bottom","ABC 123","{{nowrap|GED 001 to}} POP&nbsp;999","Issued from 1978 to 1988."
"File:1981 California license plate 002 ZZZ.jpg","California","","","","",""
"File:Colorado license plate 1977 graphic.png","Colorado","","","","",""
"File:Blank License Plate Shape.svg","Connecticut","","","","",""
"File:Delaware license plate, 2008.png","Delaware","","","","",""
"File:Blank License Plate Shape.svg
File:District of Columbia 1981 Presidential Inauguration license plate - 1981 W-678.jpg","District of
Columbia","","","","",""
"File:Blank License Plate Shape.svg
File:District of Columbia 1981 Presidential Inauguration license plate - 1981 W-678.jpg","District of
Columbia","","Presidential Inauguration","","",""
"File:Blank License Plate Shape.svg","Florida","","","","",""
"File:Georgia license plate, 1980–1982 series with 1982 sticker (DeKalb County).png","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Hawaii license plate, 1981–1990.png","Hawaii","","","","",""
"File:Idaho license plate, 1979.png","Idaho","","","","",""
"File:Blank License Plate Shape.svg","Illinois","","","","",""
"File:Blank License Plate Shape.svg","Indiana","","","","",""
"File:Blank License Plate Shape.svg","Iowa","","","","",""
"File:Blank License Plate Shape.svg","Kansas","","","","",""
"File:Blank License Plate Shape.svg","Kentucky","","","","",""
"File:Blank License Plate Shape.svg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Maryland license plate, 1980.png","Maryland","","","","",""
"File:Massachusetts license plate, 1977–1993 series with 2005 sticker.png","Massachusetts","","","","",""
"File:Blank License Plate Shape.svg","Michigan","","","","",""
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:1981 Mississippi license plate NHP 893.jpg","Mississippi","","","","",""
"File:Missouri license plate, 1980–1996 series with 1984 sticker.png","Missouri","","","","",""
"File:Blank License Plate Shape.svg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Nevada license plate, 1974–1981 series with October 1979 sticker.png","Nevada","","","","",""
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","",""
"File:NY license plate 1982.jpg","New York","","","","",""
"File:Blank License Plate Shape.svg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:Ohio license plate, 1980–1984 series with October 1985 sticker.png","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:Blank License Plate Shape.svg","Oregon","","","","",""
"File:Blank License Plate Shape.svg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:South Dakota 1981 license plate.jpg","South Dakota","","","","",""
"File:Tennessee license plate, 1976–1982 series with March 1981 sticker.png","Tennessee","","","","",""
"File:TEXAS 1980.jpg","Texas","","","","",""
"File:Blank License Plate Shape.svg","Utah","","","","",""
"File:Vermont license plate, 1977–1984 series with September 1981 sticker.png","Vermont","","","","",""
"File:Blank License Plate Shape.svg","Virginia","Embossed dark blue serial on reflective white plate with border line; ""Virginia"" screened in blue centered at top.","None","ABC-123","","Still currently revalidated."
"File:1968–1982 series Washington state license plate, with June 1980 stickers (DNK 845).png","Washington","","","","",""
"File:Blank License Plate Shape.svg","West Virginia","","","","",""
"File:Wisconsin 1993 FF 2325.jpg","Wisconsin","","","","",""
"File:Wyoming license plate, 1980.png","Wyoming","","","","",""
