"Godinton compared","Godinton compared","Godinton compared","Godinton compared"
"2001 UK Census","Godinton","Ashford district","England"
"Population","3,933","102,661","49,138,831"
"Foreign born","6.7%","5.5%","9.2%"
"White","97.1%","97.6%","90.9%"
"Asian","1.6%","0.9%","4.6%"
"Black","0.3%","0.4%","2.3%"
"Christian","75.5%","76.5%","71.7%"
"Muslim","0.7%","0.6%","3.1%"
"Hindu","0.4%","0.3%","1.1%"
"No religion","14.7%","14.6%","14.6%"
"Unemployed","2.4%","2.4%","3.3%"
"Retired","10.6%","13.8%","13.5%"
