"Country","Player","Rank1","Seed"
"{{flag|SUI}}","Roger Federer","1","1"
"{{flag|SRB}}","Novak Djokovic","2","2"
"{{flag|GBR}}","Andy Murray","3","3"
"{{flag|CZE}}","Tomáš Berdych","6","4"
"{{flag|FRA}}","Jo-Wilfried Tsonga","7","5"
"{{flag|SRB}}","Janko Tipsarević","9","6"
"{{flag|ARG}}","Juan Mónaco","10","7"
"{{flag|USA}}","John Isner","11","8"
"{{flag|ESP}}","Nicolás Almagro","12","9"
"{{flag|CRO}}","Marin Čilić","13","10"
"{{flag|FRA}}","Richard Gasquet","14","11"
"{{flag|CAN}}","Milos Raonic","15","12"
"{{flag|SUI}}","Stanislas Wawrinka","16","13"
"{{flag|JPN}}","Kei Nishikori","17","14"
"{{flag|FRA}}","Gilles Simon","18","15"
"{{flag|GER}}","Philipp Kohlschreiber","19","16"
