"Stadium","City","Capacity","Home Team"
"Sahara Park Newlands","Cape Town","25 000","Cape Cobras"
"Boland Park","Paarl","10 000","Cape Cobras"
"Sahara Stadium Kingsmead","Durban","25 000","Dolphins"
"Pietermaritzburg Oval","Pietermaritzburg","12 000","Dolphins"
"OUTsurance Oval","Bloemfontein","20 000","Diamond Eagles"
"De Beers Diamond Oval","Kimberley","11 000","Diamond Eagles"
"Liberty Life Wanderers Stadium","Johannesburg","34 000","Highveld Lions"
"Senwes Park","Potchefstroom","9 000","Highveld Lions"
"Willowmoore Park","Benoni","20 000","Titans"
"Supersport Park","Centurion","20 000","Titans"
"Sahara Oval St George's","Port Elizabeth","19 000","Warriors"
"Buffalo Park","East London","15 000","Warriors"
