"Club","Season","League","League","League","League Cup","League Cup","Domestic Cup","Domestic Cup","International","International","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"San Francisco","2014–15","LPF","8","0","0","0","0","0","0","0","8","0"
"San Francisco","2015–16","LPF","21","3","0","0","5","0","3","0","29","3"
"San Francisco","2016–17","LPF","13","0","0","0","1","0","0","0","14","0"
"San Francisco","Total","Total","42","3","0","0","6","0","3","0","51","3"
"New York Red Bulls","2017","MLS","17","2","3","0","2","0","0","0","22","2"
"New York Red Bulls","2018","MLS","23","1","4","0","0","0","6","0","33","1"
"New York Red Bulls","2019","MLS","12","1","0","0","0","0","3","0","15","1"
"New York Red Bulls","Total","Total","52","4","7","0","2","0","9","0","70","4"
"Career total","Career total","Career total","94","7","7","0","8","0","12","0","121","7"
