"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","14","3","Austin Dillon","Richard Childress Racing","Chevrolet","207","42"
"2","7","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","207","39"
"3","2","11","Denny Hamlin","Joe Gibbs Racing","Toyota","207","35"
"4","5","22","Joey Logano","Team Penske","Ford","207","41"
"5","21","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","207","32"
"6","16","21","Paul Menard","Wood Brothers Racing","Ford","207","42"
"7","3","12","Ryan Blaney","Team Penske","Ford","207","48"
"8","13","31","Ryan Newman","Richard Childress Racing","Chevrolet","207","29"
"9","22","34","Michael McDowell","Front Row Motorsports","Ford","207","39"
"10","20","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","207","27"
"11","37","10","Aric Almirola","Stewart-Haas Racing","Ford","206","33"
"12","29","51","Justin Marks (i)","Rick Ware Racing","Chevrolet","206","0"
"13","18","6","Trevor Bayne","Roush Fenway Racing","Ford","206","28"
"14","39","92","David Gilliland (i)","RBR Enterprises","Ford","206","0"
"15","10","14","Clint Bowyer","Stewart-Haas Racing","Ford","206","22"
"16","19","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","205","21"
"17","1","88","Alex Bowman","Hendrick Motorsports","Chevrolet","205","29"
"18","24","78","Martin Truex Jr.","Furniture Row Racing","Toyota","205","30"
"19","38","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","204","18"
"20","34","23","Gray Gaulding","BK Racing","Toyota","204","17"
"21","27","00","Jeffrey Earnhardt","StarCom Racing","Chevrolet","204","16"
"22","40","66","Mark Thompson","MBM Motorsports","Ford","203","15"
"23","33","24","William Byron (R)","Hendrick Motorsports","Chevrolet","203","14"
"24","30","96","D. J. Kennington","Gaunt Brothers Racing","Toyota","201","13"
"25","12","18","Kyle Busch","Joe Gibbs Racing","Toyota","200","12"
"26","11","41","Kurt Busch","Stewart-Haas Racing","Ford","198","21"
"27","36","32","Matt DiBenedetto","Go Fas Racing","Ford","198","10"
"28","25","62","Brendan Gaughan","Beard Motorsports","Chevrolet","198","9"
"29","9","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","197","15"
"30","15","38","David Ragan","Front Row Motorsports","Ford","107","7"
"31","6","4","Kevin Harvick","Stewart-Haas Racing","Ford","105","10"
"32","31","2","Brad Keselowski","Team Penske","Ford","102","5"
"33","4","9","Chase Elliott","Hendrick Motorsports","Chevrolet","101","7"
"34","26","95","Kasey Kahne","Leavine Family Racing","Chevrolet","101","3"
"35","28","7","Danica Patrick","Premium Motorsports","Chevrolet","101","2"
"36","8","20","Erik Jones","Joe Gibbs Racing","Toyota","59","1"
"37","17","19","Daniel Suárez","Joe Gibbs Racing","Toyota","59","1"
"38","35","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","59","1"
"39","23","13","Ty Dillon","Germain Racing","Chevrolet","59","1"
"40","32","72","Corey LaJoie","TriStar Motorsports","Chevrolet","8","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
